百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"10,455","9,094"
受取手形及び売掛金,"73,192","88,921"
商品及び製品,"59,815","63,702"
仕掛品,"22,589","23,232"
原材料及び貯蔵品,"30,795","29,056"
その他,"35,376","30,973"
貸倒引当金,△502,△491
流動資産合計,"231,722","244,488"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"48,084","49,393"
その他（純額）,"65,582","66,273"
有形固定資産合計,"113,667","115,666"
無形固定資産,,
のれん,"2,144","1,657"
その他,"12,084","11,533"
無形固定資産合計,"14,229","13,191"
投資その他の資産,,
投資有価証券,"87,646","88,263"
その他,"17,745","17,356"
貸倒引当金,"△5,717","△5,849"
投資その他の資産合計,"99,674","99,771"
固定資産合計,"227,571","228,629"
資産合計,"459,293","473,118"
－8－,,
負債の部,,
流動負債,,
支払手形及び買掛金,"33,234","40,844"
短期借入金,"139,941","145,293"
未払法人税等,"2,230","2,945"
未払費用,"21,559","26,654"
引当金,"3,002","1,444"
その他,"12,359","12,111"
流動負債合計,"212,327","229,294"
固定負債,,
長期借入金,"114,399","105,712"
引当金,237,113
退職給付に係る負債,"17,746","18,104"
その他,"10,358","10,254"
固定負債合計,"142,740","134,185"
負債合計,"355,068","363,480"
純資産の部,,
株主資本,,
資本金,"23,729","23,729"
資本剰余金,"13,758","13,758"
利益剰余金,"28,081","38,760"
自己株式,△260,△262
株主資本合計,"65,309","75,985"
その他の包括利益累計額,,
その他有価証券評価差額金,"13,426","14,237"
繰延ヘッジ損益,596,△530
為替換算調整勘定,"8,119","3,621"
退職給付に係る調整累計額,"△2,168","△2,702"
その他の包括利益累計額合計,"19,974","14,626"
非支配株主持分,"18,941","19,026"
純資産合計,"104,225","109,638"
負債純資産合計,"459,293","473,118"
－9－,,
