百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"22,669","14,815"
受取手形及び売掛金,"84,681","90,515"
商品及び製品,"64,570","69,646"
仕掛品,"24,940","27,343"
原材料及び貯蔵品,"32,764","32,329"
その他,"24,174","25,217"
貸倒引当金,△645,△486
流動資産合計,"253,155","259,381"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"55,432","54,238"
その他（純額）,"77,350","77,218"
有形固定資産合計,"132,782","131,457"
無形固定資産,,
のれん,535,419
その他,"11,004","10,401"
無形固定資産合計,"11,540","10,820"
投資その他の資産,,
投資有価証券,"70,994","77,798"
その他,"18,776","18,303"
貸倒引当金,"△5,014","△4,940"
投資その他の資産合計,"84,755","91,161"
固定資産合計,"229,078","233,439"
資産合計,"482,233","492,820"
―,6,―
負債の部,,
流動負債,,
支払手形及び買掛金,"44,656","51,607"
短期借入金,"115,058","119,998"
未払法人税等,"4,720","3,684"
未払費用,"28,185","27,742"
引当金,"3,397","3,341"
その他,"16,851","11,935"
流動負債合計,"212,869","218,310"
固定負債,,
長期借入金,"88,807","84,795"
引当金,103,83
退職給付に係る負債,"13,290","12,716"
その他,"10,056","12,645"
固定負債合計,"112,257","110,241"
負債合計,"325,127","328,551"
純資産の部,,
株主資本,,
資本金,"30,685","30,685"
資本剰余金,"21,758","21,758"
利益剰余金,"71,130","76,795"
自己株式,△269,△470
株主資本合計,"123,305","128,770"
その他の包括利益累計額,,
その他有価証券評価差額金,"12,262","16,467"
繰延ヘッジ損益,△152,545
為替換算調整勘定,"4,868","1,913"
退職給付に係る調整累計額,"△2,569","△2,758"
その他の包括利益累計額合計,"14,409","16,167"
非支配株主持分,"19,392","19,330"
純資産合計,"157,106","164,269"
負債純資産合計,"482,233","492,820"
―,7,―
