百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"11,578","25,599"
受取手形及び売掛金,"63,416","58,515"
有価証券,"1,376",234
たな卸資産,"78,749",－
商品及び製品,－,"49,458"
仕掛品,－,"7,925"
原材料及び貯蔵品,－,"21,517"
繰延税金資産,"2,732","3,899"
その他,"20,160","24,068"
貸倒引当金,△604,△654
流動資産合計,"177,409","190,562"
固定資産,,
有形固定資産,,
建物及び構築物,"105,254","103,996"
減価償却累計額,"△55,382","△53,742"
建物及び構築物（純額）,"49,872","50,253"
機械装置及び運搬具,"96,936","91,980"
減価償却累計額,"△68,699","△64,253"
機械装置及び運搬具（純額）,"28,236","27,727"
船舶,"10,491","15,873"
減価償却累計額,"△7,056","△12,985"
船舶（純額）,"3,435","2,888"
土地,"17,428","20,885"
リース資産,－,"4,252"
減価償却累計額,－,"△1,715"
リース資産（純額）,－,"2,536"
建設仮勘定,"3,892","1,959"
その他,"9,443","8,804"
減価償却累計額,"△7,263","△6,967"
その他（純額）,"2,179","1,836"
有形固定資産合計,"105,044","108,086"
無形固定資産,,
のれん,"14,281","4,829"
ソフトウエア,"2,344","3,048"
その他,"13,045","7,946"
無形固定資産合計,"29,671","15,824"
投資その他の資産,,
投資有価証券,"73,974","58,565"
長期貸付金,"1,023","3,074"
繰延税金資産,"2,522","3,975"
その他,"9,396","11,919"
貸倒引当金,"△2,301","△6,545"
投資その他の資産合計,"84,614","70,988"
固定資産合計,"219,330","194,899"
資産合計,"396,739","385,462"
負債の部,,
流動負債,,
支払手形及び買掛金,"36,315","27,199"
短期借入金,"91,575","129,357"
リース債務,－,790
未払法人税等,"2,121","2,201"
未払費用,"18,437","19,297"
賞与引当金,"2,221","2,109"
役員賞与引当金,85,100
その他の引当金,114,30
その他,"7,463","5,717"
流動負債合計,"158,335","186,805"
固定負債,,
長期借入金,"77,651","101,469"
リース債務,－,"1,454"
繰延税金負債,"11,745","2,940"
退職給付引当金,"14,537","16,268"
役員退職慰労引当金,686,572
その他,"5,755","3,786"
固定負債合計,"110,375","126,491"
負債合計,"268,710","313,296"
純資産の部,,
株主資本,,
資本金,"23,729","23,729"
資本剰余金,"14,153","13,758"
利益剰余金,"58,052","32,018"
自己株式,△225,△249
株主資本合計,"95,709","69,257"
評価・換算差額等,,
その他有価証券評価差額金,"4,790",△473
繰延ヘッジ損益,△85,△234
為替換算調整勘定,"8,085","△10,911"
在外子会社の年金債務調整額,－,"△1,920"
評価・換算差額等合計,"12,790","△13,539"
少数株主持分,"19,528","16,447"
純資産合計,"128,029","72,165"
負債純資産合計,"396,739","385,462"
