千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"4,028,855","4,210,758"
売上原価,"2,956,813","2,981,085"
売上総利益,"1,072,042","1,229,672"
販売費及び一般管理費,"380,335","414,492"
営業利益,"691,706","815,180"
営業外収益,,
受取利息,"9,415","1,067"
線下補償料,"2,034","2,034"
除斥配当金受入益,"2,955","2,948"
その他,"3,320","2,249"
営業外収益合計,"17,725","8,300"
営業外費用,,
支払利息,"25,046","24,538"
その他,"5,440",20
営業外費用合計,"30,486","24,559"
経常利益,"678,945","798,921"
特別利益,,
補助金収入,"41,343",－
特別利益合計,"41,343",－
税金等調整前四半期純利益,"720,288","798,921"
法人税、住民税及び事業税,"308,683","308,382"
法人税等調整額,"△38,493","27,079"
法人税等合計,"270,189","335,462"
四半期純利益,"450,098","463,459"
親会社株主に帰属する四半期純利益,"450,098","463,459"
7,,
,,
四半期純利益,"450,098","463,459"
その他の包括利益,,
その他有価証券評価差額金,"△132,794","△52,686"
その他の包括利益合計,"△132,794","△52,686"
四半期包括利益,"317,304","410,772"
（内訳）,,
親会社株主に係る四半期包括利益,"317,304","410,772"
非支配株主に係る四半期包括利益,－,－
8,,
,,
