千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"4,661,077","4,989,365"
売上原価,"3,194,678","3,318,629"
売上総利益,"1,466,399","1,670,736"
販売費及び一般管理費,"435,890","458,243"
営業利益,"1,030,509","1,212,493"
営業外収益,,
受取利息,675,"2,456"
線下補償料,"2,034","2,034"
除斥配当金受入益,"3,617","3,039"
その他,"2,499","1,107"
営業外収益合計,"8,826","8,637"
営業外費用,,
支払利息,"19,625","8,265"
その他,293,20
営業外費用合計,"19,919","8,286"
経常利益,"1,019,416","1,212,844"
特別利益,,
違約金収入,"182,933",－
特別利益合計,"182,933",－
特別損失,,
固定資産除却損,"18,728",－
特別損失合計,"18,728",－
税金等調整前四半期純利益,"1,183,621","1,212,844"
法人税、住民税及び事業税,"403,416","398,158"
法人税等調整額,"32,771","38,220"
法人税等合計,"436,188","436,378"
四半期純利益,"747,432","776,466"
親会社株主に帰属する四半期純利益,"747,432","776,466"
4,,
,,
四半期純利益,"747,432","776,466"
その他の包括利益,,
その他有価証券評価差額金,"△73,720","43,011"
その他の包括利益合計,"△73,720","43,011"
四半期包括利益,"673,711","819,478"
（内訳）,,
親会社株主に係る四半期包括利益,"673,711","819,478"
非支配株主に係る四半期包括利益,－,－
5,,
,,
