千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"18,608,628","21,025,334"
売上原価,"11,099,994","11,393,579"
売上総利益,"7,508,633","9,631,755"
販売費及び一般管理費,"1,285,672","1,316,121"
営業利益,"6,222,961","8,315,634"
営業外収益,,
受取利息,"8,097","5,022"
受取配当金,"16,001","17,526"
線下補償料,"6,102","6,102"
受取保険金,33,"43,174"
その他,"9,255","46,505"
営業外収益合計,"39,491","118,331"
営業外費用,,
支払利息,"24,723","23,503"
その他,96,"7,560"
営業外費用合計,"24,819","31,064"
経常利益,"6,237,632","8,402,900"
特別利益,,
補助金収入,"132,935",－
違約金収入,"7,500",－
特別利益合計,"140,435",－
特別損失,,
固定資産除却損,"485,098",－
固定資産撤去費用,－,"239,200"
投資有価証券評価損,－,"29,859"
その他,"1,420",－
特別損失合計,"486,518","269,059"
税金等調整前四半期純利益,"5,891,549","8,133,841"
法人税、住民税及び事業税,"1,770,296","2,744,217"
法人税等調整額,"△4,233","△151,879"
法人税等合計,"1,766,062","2,592,338"
四半期純利益,"4,125,486","5,541,503"
親会社株主に帰属する四半期純利益,"4,125,486","5,541,503"
4,,
四半期純利益,"4,125,486","5,541,503"
その他の包括利益,,
その他有価証券評価差額金,"31,890","△131,084"
その他の包括利益合計,"31,890","△131,084"
四半期包括利益,"4,157,376","5,410,418"
（内訳）,,
親会社株主に係る四半期包括利益,"4,157,376","5,410,418"
非支配株主に係る四半期包括利益,－,－
5,,
