千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"3,076,686","3,380,007"
売上原価,"2,637,182","2,746,218"
売上総利益,"439,504","633,789"
一般管理費,"339,222","373,010"
営業利益,"100,281","260,779"
営業外収益,,
受取利息,"2,084","1,455"
線下補償料,"4,037","4,037"
その他,"2,555","1,482"
営業外収益合計,"8,677","6,975"
営業外費用,,
支払利息,"12,074","24,882"
その他,305,872
営業外費用合計,"12,380","25,755"
経常利益,"96,579","241,999"
特別損失,,
固定資産除却損,-,"277,819"
特別損失合計,-,"277,819"
税金等調整前四半期純利益又は税金等調整前,,
"96,579","△35,819",
四半期純損失（△）,,
法人税、住民税及び事業税,"54,225","65,205"
法人税等調整額,"△27,103","△71,452"
法人税等合計,"27,121","△6,247"
少数株主損益調整前四半期純利益又は少数株,,
"69,457","△29,571",
主損益調整前四半期純損失（△）,,
四半期純利益又は四半期純損失（△）,"69,457","△29,571"
8,,
,,
少数株主損益調整前四半期純利益又は少数株,,
"69,457","△29,571",
主損益調整前四半期純損失（△）,,
その他の包括利益,,
その他有価証券評価差額金,"173,411","△101,599"
その他の包括利益合計,"173,411","△101,599"
四半期包括利益,"242,869","△131,171"
（内訳）,,
親会社株主に係る四半期包括利益,"242,869","△131,171"
少数株主に係る四半期包括利益,-,-
9,,
,,
