千円,前連結会計年度,当連結会計年度
売上高,"17,804,873","18,452,488"
売上原価,"12,045,164","12,268,724"
売上総利益,"5,759,709","6,183,764"
一般管理費,"1,430,033","1,460,816"
営業利益,"4,329,675","4,722,948"
営業外収益,,
受取利息,"5,595","19,513"
受取配当金,"25,900","26,991"
線下補償料,"10,140","8,137"
その他,"38,616","17,451"
営業外収益合計,"80,252","72,092"
営業外費用,,
支払利息,"99,082","99,609"
その他,"9,124",161
営業外費用合計,"108,207","99,770"
経常利益,"4,301,720","4,695,270"
特別利益,,
補助金収入,－,"35,196"
固定資産売却益,"118,657",－
投資有価証券売却益,－,"136,721"
特別利益合計,"118,657","171,917"
特別損失,,
固定資産売却損,"58,214","76,673"
固定資産除却損,"759,245","469,059"
固定資産撤去費用,"89,770","293,094"
減損損失,"335,701",－
その他,－,"11,305"
特別損失合計,"1,242,931","850,131"
税金等調整前当期純利益,"3,177,446","4,017,056"
法人税、住民税及び事業税,"1,366,551","1,331,171"
法人税等調整額,"△20,530","107,613"
法人税等合計,"1,346,020","1,438,784"
少数株主損益調整前当期純利益,"1,831,425","2,578,271"
当期純利益,"1,831,425","2,578,271"
11,,
,,
少数株主損益調整前当期純利益,"1,831,425","2,578,271"
その他の包括利益,,
その他有価証券評価差額金,"△81,024","119,415"
その他の包括利益合計,"△81,024","119,415"
包括利益,"1,750,401","2,697,687"
（内訳）,,
親会社株主に係る包括利益,"1,750,401","2,697,687"
少数株主に係る包括利益,－,－
12,,
,,
