千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"10,078,768","11,050,571"
売上原価,"6,409,170","6,804,091"
売上総利益,"3,669,597","4,246,480"
販売費及び一般管理費,"844,391","861,496"
営業利益,"2,825,205","3,384,984"
営業外収益,,
受取利息,"1,034","5,665"
受取配当金,"16,527","15,528"
線下補償料,"4,068","4,068"
その他,"9,434","5,238"
営業外収益合計,"31,065","30,500"
営業外費用,,
支払利息,"39,463","16,540"
その他,295,51
営業外費用合計,"39,759","16,591"
経常利益,"2,816,512","3,398,892"
特別利益,,
補助金収入,－,"132,935"
違約金収入,"182,933","7,500"
特別利益合計,"182,933","140,435"
特別損失,,
固定資産除却損,"18,728","485,098"
特別損失合計,"18,728","485,098"
税金等調整前四半期純利益,"2,980,716","3,054,229"
法人税、住民税及び事業税,"1,028,807","1,055,903"
法人税等調整額,"5,940","13,132"
法人税等合計,"1,034,748","1,069,035"
四半期純利益,"1,945,968","1,985,193"
親会社株主に帰属する四半期純利益,"1,945,968","1,985,193"
4,,
,,
四半期純利益,"1,945,968","1,985,193"
その他の包括利益,,
その他有価証券評価差額金,"△90,484","20,847"
その他の包括利益合計,"△90,484","20,847"
四半期包括利益,"1,855,484","2,006,040"
（内訳）,,
親会社株主に係る四半期包括利益,"1,855,484","2,006,040"
非支配株主に係る四半期包括利益,－,－
5,,
,,
