千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"3,694,582","4,028,855"
売上原価,"2,686,138","2,956,813"
売上総利益,"1,008,444","1,072,042"
一般管理費,"370,445","380,335"
営業利益,"637,998","691,706"
営業外収益,,
受取利息,"1,502","9,415"
線下補償料,"2,034","2,034"
その他,"4,731","6,275"
営業外収益合計,"8,268","17,725"
営業外費用,,
支払利息,"24,364","25,046"
その他,3,"5,440"
営業外費用合計,"24,368","30,486"
経常利益,"621,899","678,945"
特別利益,,
補助金収入,"9,803","41,343"
特別利益合計,"9,803","41,343"
税金等調整前四半期純利益,"631,702","720,288"
法人税、住民税及び事業税,"298,250","308,683"
法人税等調整額,"△22,153","△38,493"
法人税等合計,"276,096","270,189"
四半期純利益,"355,606","450,098"
親会社株主に帰属する四半期純利益,"355,606","450,098"
7,,
,,
四半期純利益,"355,606","450,098"
その他の包括利益,,
その他有価証券評価差額金,"48,399","△132,794"
その他の包括利益合計,"48,399","△132,794"
四半期包括利益,"404,005","317,304"
（内訳）,,
親会社株主に係る四半期包括利益,"404,005","317,304"
非支配株主に係る四半期包括利益,－,－
8,,
,,
