千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"7,095,171","6,153,977"
売上原価,"5,814,993","5,252,080"
売上総利益,"1,280,177","901,897"
一般管理費,"758,345","663,829"
営業利益,"521,832","238,068"
営業外収益,,
受取利息,"6,303","4,671"
受取配当金,"21,499","16,250"
線下補償料,－,"8,078"
その他,"10,783","9,083"
営業外収益合計,"38,587","38,083"
営業外費用,,
支払利息,"39,919","29,329"
その他,114,0
営業外費用合計,"40,034","29,330"
経常利益,"520,384","246,821"
特別利益,,
補助金収入,"556,500",－
その他,"14,868",－
特別利益合計,"571,368",－
特別損失,,
災害による損失,－,"257,076"
投資有価証券評価損,"154,694","165,422"
資産除去債務会計基準の適用に伴う影響額,－,"123,365"
固定資産除却損,"38,100",－
その他,－,"16,556"
特別損失合計,"192,794","562,420"
税金等調整前四半期純利益又は税金等調整前四半期純,,
"898,958","△315,599",
損失（△）,,
法人税、住民税及び事業税,"599,600","167,584"
法人税等調整額,"△241,179","△250,385"
法人税等合計,"358,420","△82,800"
少数株主損益調整前四半期純損失（△）,－,"△232,799"
四半期純利益又は四半期純損失（△）,"540,537","△232,799"
―,7,―
