千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"15,983,689","17,117,650"
売上原価,"9,974,712","10,483,877"
売上総利益,"6,008,977","6,633,772"
販売費及び一般管理費,"1,257,639","1,274,004"
営業利益,"4,751,337","5,359,767"
営業外収益,,
受取利息,"2,634","1,727"
受取配当金,"15,006","17,029"
線下補償料,"6,102","6,102"
受取保険金,273,"33,719"
その他,"14,742","14,180"
営業外収益合計,"38,758","72,759"
営業外費用,,
支払利息,"66,479","49,647"
社債発行費,－,"56,815"
その他,173,295
営業外費用合計,"66,653","106,758"
経常利益,"4,723,442","5,325,768"
特別利益,,
違約金収入,－,"182,933"
特別利益合計,－,"182,933"
特別損失,,
固定資産除却損,－,"18,728"
特別損失合計,－,"18,728"
税金等調整前四半期純利益,"4,723,442","5,489,973"
法人税、住民税及び事業税,"1,466,776","1,670,919"
法人税等調整額,"5,777","△60,503"
法人税等合計,"1,472,554","1,610,416"
四半期純利益,"3,250,887","3,879,557"
親会社株主に帰属する四半期純利益,"3,250,887","3,879,557"
4,,
,,
四半期純利益,"3,250,887","3,879,557"
その他の包括利益,,
その他有価証券評価差額金,"△39,121","△48,353"
その他の包括利益合計,"△39,121","△48,353"
四半期包括利益,"3,211,766","3,831,203"
（内訳）,,
親会社株主に係る四半期包括利益,"3,211,766","3,831,203"
非支配株主に係る四半期包括利益,－,－
5,,
,,
