千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"4,989,365","5,581,912"
売上原価,"3,318,629","3,441,356"
売上総利益,"1,670,736","2,140,556"
販売費及び一般管理費,"458,243","435,325"
営業利益,"1,212,493","1,705,230"
営業外収益,,
受取利息,"2,456","1,838"
線下補償料,"2,034","2,034"
受取保険金,33,"19,376"
その他,"4,113","6,168"
営業外収益合計,"8,637","29,417"
営業外費用,,
支払利息,"8,265","7,954"
その他,20,－
営業外費用合計,"8,286","7,954"
経常利益,"1,212,844","1,726,693"
特別損失,,
固定資産撤去費用,－,"239,200"
特別損失合計,－,"239,200"
税金等調整前四半期純利益,"1,212,844","1,487,493"
法人税、住民税及び事業税,"398,158","504,832"
法人税等調整額,"38,220","53,895"
法人税等合計,"436,378","558,728"
四半期純利益,"776,466","928,765"
親会社株主に帰属する四半期純利益,"776,466","928,765"
4,,
,,
四半期純利益,"776,466","928,765"
その他の包括利益,,
その他有価証券評価差額金,"43,011","△213,885"
その他の包括利益合計,"43,011","△213,885"
四半期包括利益,"819,478","714,879"
（内訳）,,
親会社株主に係る四半期包括利益,"819,478","714,879"
非支配株主に係る四半期包括利益,－,－
5,,
,,
