千円,前連結会計年度,当連結会計年度
売上高,"24,836,619","28,789,375"
売上原価,"15,126,022","15,866,376"
売上総利益,"9,710,596","12,922,998"
販売費及び一般管理費,"1,728,598","1,750,644"
営業利益,"7,981,997","11,172,354"
営業外収益,,
受取利息,"9,239","6,667"
受取配当金,"28,429","30,132"
線下補償料,"8,137","8,137"
未払配当金除斥益,"5,303","6,370"
受取保険金,"3,720","43,174"
雇用調整助成金,－,"26,306"
その他,"5,355","26,697"
営業外収益合計,"60,185","147,485"
営業外費用,,
支払利息,"32,805","31,097"
支払補償費,－,"7,372"
その他,99,567
営業外費用合計,"32,904","39,038"
経常利益,"8,009,278","11,280,801"
特別利益,,
補助金収入,"144,035",－
違約金収入,"139,750",－
特別利益合計,"283,785",－
特別損失,,
固定資産除却損,"633,496",－
固定資産撤去費用,"52,000","239,200"
災害による損失,"106,518",－
減損損失,－,"3,269,995"
特別損失合計,"792,015","3,509,195"
税金等調整前当期純利益,"7,501,048","7,771,606"
法人税、住民税及び事業税,"2,363,114","3,665,276"
法人税等調整額,"△62,679","△1,068,721"
法人税等合計,"2,300,435","2,596,555"
当期純利益,"5,200,612","5,175,051"
親会社株主に帰属する当期純利益,"5,200,612","5,175,051"
9,,
当期純利益,"5,200,612","5,175,051"
その他の包括利益,,
その他有価証券評価差額金,"60,472","△46,179"
その他の包括利益合計,"60,472","△46,179"
包括利益,"5,261,085","5,128,871"
（内訳）,,
親会社株主に係る包括利益,"5,261,085","5,128,871"
非支配株主に係る包括利益,－,－
10,,
