千円,前連結会計年度,当連結会計年度
売上高,"28,789,375","31,800,652"
売上原価,"15,866,376","17,295,262"
売上総利益,"12,922,998","14,505,390"
販売費及び一般管理費,"1,750,644","1,701,940"
営業利益,"11,172,354","12,803,449"
営業外収益,,
受取利息,"6,667","4,769"
受取配当金,"30,132","25,989"
線下補償料,"8,137","8,137"
未払配当金除斥益,"6,370","5,415"
受取保険金,"43,174","7,821"
雇用調整助成金等,"36,410","86,814"
その他,"16,592","8,733"
営業外収益合計,"147,485","147,680"
営業外費用,,
支払利息,"31,097","30,453"
社債発行費,－,"56,815"
支払補償費,"7,372","14,968"
その他,567,"6,845"
営業外費用合計,"39,038","109,083"
経常利益,"11,280,801","12,842,045"
特別利益,,
工事負担金等受入額,－,"97,972"
補助金収入,－,"17,365"
投資有価証券売却益,－,"219,204"
特別利益合計,－,"334,542"
特別損失,,
固定資産除却損,－,"26,265"
固定資産撤去費用,"239,200","39,000"
減損損失,"3,269,995",－
特別損失合計,"3,509,195","65,265"
税金等調整前当期純利益,"7,771,606","13,111,323"
法人税、住民税及び事業税,"3,665,276","4,011,166"
法人税等調整額,"△1,068,721","15,801"
法人税等合計,"2,596,555","4,026,967"
当期純利益,"5,175,051","9,084,355"
親会社株主に帰属する当期純利益,"5,175,051","9,084,355"
9,,
当期純利益,"5,175,051","9,084,355"
その他の包括利益,,
その他有価証券評価差額金,"△46,179","△42,435"
その他の包括利益合計,"△46,179","△42,435"
包括利益,"5,128,871","9,041,919"
（内訳）,,
親会社株主に係る包括利益,"5,128,871","9,041,919"
非支配株主に係る包括利益,－,－
10,,
