千円,前連結会計年度,当連結会計年度
売上高,"16,337,284","16,670,851"
売上原価,"11,934,257","12,585,651"
売上総利益,"4,403,026","4,085,200"
一般管理費,"1,471,749","1,456,794"
営業利益,"2,931,277","2,628,405"
営業外収益,,
受取利息,"25,622","9,553"
受取配当金,"26,775","25,828"
その他,"22,063","25,424"
営業外収益合計,"74,461","60,805"
営業外費用,,
支払利息,"96,513","75,129"
その他,481,"4,263"
営業外費用合計,"96,995","79,392"
経常利益,"2,908,743","2,609,818"
特別利益,,
補助金収入,"93,500","556,500"
受取保険金,"31,530","14,812"
工事負担金等受入額,"14,258",－
その他,－,"14,868"
特別利益合計,"139,289","586,180"
特別損失,,
固定資産除却損,"121,921","214,207"
投資有価証券評価損,"98,411",－
その他,"9,871",－
特別損失合計,"230,205","214,207"
税金等調整前当期純利益,"2,817,827","2,981,792"
法人税、住民税及び事業税,"1,071,530","1,137,795"
法人税等調整額,"67,216","44,237"
法人税等合計,"1,138,746","1,182,032"
当期純利益,"1,679,081","1,799,759"
－,1,0－
