千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"13,213,136","13,968,704"
売上原価,"9,120,478","9,039,806"
売上総利益,"4,092,658","4,928,897"
一般管理費,"1,047,810","1,073,688"
営業利益,"3,044,848","3,855,208"
営業外収益,,
受取利息,"4,068","10,896"
受取配当金,"14,767","16,890"
その他,"39,186","18,136"
営業外収益合計,"58,022","45,922"
営業外費用,,
支払利息,"74,203","73,831"
その他,"8,108",156
営業外費用合計,"82,312","73,988"
経常利益,"3,020,558","3,827,142"
特別利益,,
補助金収入,－,"35,196"
固定資産売却益,"118,657",－
投資有価証券売却益,－,"136,721"
特別利益合計,"118,657","171,917"
特別損失,,
固定資産売却損,"58,214",－
固定資産除却損,"384,054","36,694"
その他,－,"147,555"
特別損失合計,"442,269","184,249"
税金等調整前四半期純利益,"2,696,946","3,814,811"
法人税、住民税及び事業税,"1,042,595","1,360,247"
法人税等調整額,"△1,594","62,561"
法人税等合計,"1,041,000","1,422,808"
少数株主損益調整前四半期純利益,"1,655,946","2,392,002"
四半期純利益,"1,655,946","2,392,002"
9,,
,,
少数株主損益調整前四半期純利益,"1,655,946","2,392,002"
その他の包括利益,,
その他有価証券評価差額金,"△121,860","59,551"
その他の包括利益合計,"△121,860","59,551"
四半期包括利益,"1,534,086","2,451,554"
（内訳）,,
親会社株主に係る四半期包括利益,"1,534,086","2,451,554"
少数株主に係る四半期包括利益,－,－
10,,
,,
