千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"13,108,875","14,975,403"
売上原価,"7,310,952","7,887,927"
売上総利益,"5,797,922","7,087,476"
販売費及び一般管理費,"878,876","838,277"
営業利益,"4,919,045","6,249,198"
営業外収益,,
受取利息,"3,178","2,567"
受取配当金,"16,994","13,201"
線下補償料,"4,068","4,068"
受取保険金,"42,061","6,865"
雇用調整助成金等,"10,415","14,723"
その他,"14,645","4,259"
営業外収益合計,"91,363","45,684"
営業外費用,,
支払利息,"15,784","14,928"
支払補償費,"2,389","14,968"
その他,174,8
営業外費用合計,"18,348","29,905"
経常利益,"4,992,059","6,264,977"
特別利益,,
工事負担金等受入額,－,"63,772"
補助金収入,－,"17,365"
投資有価証券売却益,－,"219,204"
特別利益合計,－,"300,342"
特別損失,,
固定資産撤去費用,"239,200",－
特別損失合計,"239,200",－
税金等調整前四半期純利益,"4,752,859","6,565,320"
法人税、住民税及び事業税,"1,689,575","2,062,045"
法人税等調整額,"△81,996","54,373"
法人税等合計,"1,607,579","2,116,418"
四半期純利益,"3,145,280","4,448,902"
親会社株主に帰属する四半期純利益,"3,145,280","4,448,902"
4,,
四半期純利益,"3,145,280","4,448,902"
その他の包括利益,,
その他有価証券評価差額金,"△173,143","△55,169"
その他の包括利益合計,"△173,143","△55,169"
四半期包括利益,"2,972,137","4,393,733"
（内訳）,,
親会社株主に係る四半期包括利益,"2,972,137","4,393,733"
非支配株主に係る四半期包括利益,－,－
5,,
