千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"6,699,656","7,158,582"
売上原価,"5,452,435","5,412,379"
売上総利益,"1,247,221","1,746,203"
一般管理費,"675,518","708,663"
営業利益,"571,702","1,037,539"
営業外収益,,
受取利息,"4,607","3,215"
受取配当金,"13,771","14,767"
線下補償料,"8,074","6,089"
その他,"11,639","13,112"
営業外収益合計,"38,092","37,185"
営業外費用,,
支払利息,"22,962","49,420"
社債発行費,"1,000",-
その他,324,992
営業外費用合計,"24,286","50,413"
経常利益,"585,508","1,024,310"
特別損失,,
固定資産除却損,-,"384,054"
特別損失合計,-,"384,054"
税金等調整前四半期純利益,"585,508","640,256"
法人税、住民税及び事業税,"342,915","414,345"
法人税等調整額,"△127,753","△163,868"
法人税等合計,"215,161","250,476"
少数株主損益調整前四半期純利益,"370,346","389,779"
四半期純利益,"370,346","389,779"
9,,
,,
少数株主損益調整前四半期純利益,"370,346","389,779"
その他の包括利益,,
その他有価証券評価差額金,"214,975","△107,932"
その他の包括利益合計,"214,975","△107,932"
四半期包括利益,"585,322","281,847"
（内訳）,,
親会社株主に係る四半期包括利益,"585,322","281,847"
少数株主に係る四半期包括利益,-,-
10,,
,,
