千円,前連結会計年度,当連結会計年度
売上高,"16,139,416","16,199,208"
売上原価,"12,190,966","12,163,404"
売上総利益,"3,948,450","4,035,804"
一般管理費,"1,349,975","1,318,876"
営業利益,"2,598,474","2,716,927"
営業外収益,,
受取利息,"6,072","7,900"
受取配当金,"19,761","24,300"
線下補償料,"16,154","16,148"
除斥配当金受入益,"12,540","6,971"
受取保険金,"2,071","3,981"
その他,"15,485","10,190"
営業外収益合計,"72,087","69,494"
営業外費用,,
支払利息,"53,388","73,816"
社債発行費,"33,670","68,614"
その他,"4,043","1,304"
営業外費用合計,"91,101","143,736"
経常利益,"2,579,460","2,642,685"
特別利益,,
移転補償金,"62,720",-
固定資産売却益,-,"9,990"
特別利益合計,"62,720","9,990"
特別損失,,
固定資産除却損,"28,763",-
固定資産処分損,"19,224",-
特別損失合計,"47,988",-
税金等調整前当期純利益,"2,594,192","2,652,676"
法人税、住民税及び事業税,"979,115","975,184"
法人税等調整額,"26,991","58,291"
法人税等合計,"1,006,106","1,033,475"
少数株主損益調整前当期純利益,"1,588,085","1,619,200"
当期純利益,"1,588,085","1,619,200"
11,,
,,
少数株主損益調整前当期純利益,"1,588,085","1,619,200"
その他の包括利益,,
その他有価証券評価差額金,"143,355","288,894"
その他の包括利益合計,"143,355","288,894"
包括利益,"1,731,441","1,908,095"
（内訳）,,
親会社株主に係る包括利益,"1,731,441","1,908,095"
少数株主に係る包括利益,-,-
12,,
,,
