千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"7,096,566","7,952,911"
売上原価,"3,918,781","4,492,544"
売上総利益,"3,177,784","3,460,367"
販売費及び一般管理費,"427,984","451,027"
営業利益,"2,749,800","3,009,340"
営業外収益,,
受取利息,"1,584","1,001"
線下補償料,"2,034",－
未払配当金除斥益,"2,701","3,979"
受取保険金,"3,706",－
雇用調整助成金等,630,"6,585"
その他,"1,418","1,191"
営業外収益合計,"12,074","12,758"
営業外費用,,
支払利息,"7,500","11,876"
支払補償費,"8,691",－
その他,8,－
営業外費用合計,"16,201","11,876"
経常利益,"2,745,672","3,010,222"
特別利益,,
工事負担金等受入額,"56,500",－
補助金収入,－,"46,226"
投資有価証券売却益,"219,203",－
特別利益合計,"275,703","46,226"
税金等調整前四半期純利益,"3,021,376","3,056,448"
法人税、住民税及び事業税,"883,571","918,934"
法人税等調整額,"96,082","77,252"
法人税等合計,"979,653","996,186"
四半期純利益,"2,041,722","2,060,261"
親会社株主に帰属する四半期純利益,"2,041,722","2,060,261"
4,,
四半期純利益,"2,041,722","2,060,261"
その他の包括利益,,
その他有価証券評価差額金,"△75,544","69,024"
その他の包括利益合計,"△75,544","69,024"
四半期包括利益,"1,966,178","2,129,286"
（内訳）,,
親会社株主に係る四半期包括利益,"1,966,178","2,129,286"
非支配株主に係る四半期包括利益,－,－
5,,
