千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"9,328,429","10,078,768"
売上原価,"6,106,718","6,409,170"
売上総利益,"3,221,711","3,669,597"
販売費及び一般管理費,"837,077","844,391"
営業利益,"2,384,634","2,825,205"
営業外収益,,
受取利息,"2,143","1,034"
受取配当金,"14,626","16,527"
線下補償料,"4,068","4,068"
その他,"11,419","9,434"
営業外収益合計,"32,257","31,065"
営業外費用,,
支払利息,"46,547","39,463"
その他,128,295
営業外費用合計,"46,675","39,759"
経常利益,"2,370,216","2,816,512"
特別利益,,
違約金収入,－,"182,933"
特別利益合計,－,"182,933"
特別損失,,
固定資産除却損,－,"18,728"
特別損失合計,－,"18,728"
税金等調整前四半期純利益,"2,370,216","2,980,716"
法人税、住民税及び事業税,"882,246","1,028,807"
法人税等調整額,"9,187","5,940"
法人税等合計,"891,433","1,034,748"
四半期純利益,"1,478,783","1,945,968"
親会社株主に帰属する四半期純利益,"1,478,783","1,945,968"
4,,
,,
