千円,前連結会計年度,当連結会計年度
売上高,"15,160,318","16,139,416"
売上原価,"11,715,920","12,190,966"
売上総利益,"3,444,398","3,948,450"
一般管理費,"1,292,970","1,349,975"
営業利益,"2,151,428","2,598,474"
営業外収益,,
受取利息,"7,080","6,072"
受取配当金,"26,007","19,761"
線下補償料,"16,156","16,154"
除斥配当金受入益,"3,138","12,540"
受取保険金,"7,876","2,071"
その他,"11,082","15,485"
営業外収益合計,"71,341","72,087"
営業外費用,,
支払利息,"53,761","53,388"
社債発行費,－,"33,670"
その他,"2,514","4,043"
営業外費用合計,"56,275","91,101"
経常利益,"2,166,494","2,579,460"
特別利益,,
移転補償金,－,"62,720"
特別利益合計,－,"62,720"
特別損失,,
災害による損失,"284,748",－
投資有価証券評価損,"194,523",－
資産除去債務会計基準の適用に伴う影響額,"123,365",－
固定資産除却損,－,"28,763"
固定資産処分損,－,"19,224"
その他,"16,556",－
特別損失合計,"619,194","47,988"
税金等調整前当期純利益,"1,547,299","2,594,192"
法人税、住民税及び事業税,"712,695","979,115"
法人税等調整額,"105,507","26,991"
法人税等合計,"818,202","1,006,106"
少数株主損益調整前当期純利益,"729,097","1,588,085"
当期純利益,"729,097","1,588,085"
10,,
少数株主損益調整前当期純利益,"729,097","1,588,085"
その他の包括利益,,
その他有価証券評価差額金,"△82,949","143,355"
その他の包括利益合計,"△82,949","143,355"
包括利益,"646,148","1,731,441"
（内訳）,,
親会社株主に係る包括利益,"646,148","1,731,441"
少数株主に係る包括利益,－,－
11,,
