千円,前連結会計年度,当連結会計年度
売上高,"22,760,601","24,836,619"
売上原価,"14,375,508","15,126,022"
売上総利益,"8,385,093","9,710,596"
販売費及び一般管理費,"1,750,838","1,728,598"
営業利益,"6,634,254","7,981,997"
営業外収益,,
受取利息,"2,039","9,239"
受取配当金,"27,630","28,429"
線下補償料,"8,137","8,137"
未払配当金除斥益,"5,847","5,303"
受取保険金,"33,747","3,720"
その他,"10,772","5,355"
営業外収益合計,"88,175","60,185"
営業外費用,,
支払利息,"58,191","32,805"
社債発行費,"56,815",－
その他,559,99
営業外費用合計,"115,566","32,904"
経常利益,"6,606,863","8,009,278"
特別利益,,
補助金収入,－,"144,035"
違約金収入,"182,933","139,750"
特別利益合計,"182,933","283,785"
特別損失,,
固定資産除却損,"223,352","633,496"
固定資産撤去費用,"30,000","52,000"
災害による損失,－,"106,518"
特別損失合計,"253,352","792,015"
税金等調整前当期純利益,"6,536,444","7,501,048"
法人税、住民税及び事業税,"2,068,032","2,363,114"
法人税等調整額,"△48,031","△62,679"
法人税等合計,"2,020,000","2,300,435"
当期純利益,"4,516,443","5,200,612"
親会社株主に帰属する当期純利益,"4,516,443","5,200,612"
9,,
,,
当期純利益,"4,516,443","5,200,612"
その他の包括利益,,
その他有価証券評価差額金,"△136,078","60,472"
その他の包括利益合計,"△136,078","60,472"
包括利益,"4,380,365","5,261,085"
（内訳）,,
親会社株主に係る包括利益,"4,380,365","5,261,085"
非支配株主に係る包括利益,－,－
10,,
,,
