千円,前連結会計年度,当連結会計年度
売上高,"31,800,652","35,450,407"
売上原価,"17,295,262","19,493,138"
売上総利益,"14,505,390","15,957,269"
販売費及び一般管理費,"1,701,940","1,793,472"
営業利益,"12,803,449","14,163,796"
営業外収益,,
受取利息,"4,769","4,264"
受取配当金,"25,989","25,228"
線下補償料,"8,137",-
未払配当金除斥益,"5,415","6,622"
受取保険金,"7,821","10,692"
雇用調整助成金等,"86,814","6,082"
その他,"8,733","4,616"
営業外収益合計,"147,680","57,505"
営業外費用,,
支払利息,"30,453","47,497"
社債発行費,"56,815",-
支払補償費,"14,968",-
その他,"6,845","2,759"
営業外費用合計,"109,083","50,256"
経常利益,"12,842,045","14,171,045"
特別利益,,
工事負担金等受入額,"97,972",-
補助金収入,"17,365","404,401"
投資有価証券売却益,"219,204","536,736"
特別利益合計,"334,542","941,137"
特別損失,,
固定資産除却損,"26,265","1,758,304"
固定資産撤去費用,"39,000",-
特別損失合計,"65,265","1,758,304"
税金等調整前当期純利益,"13,111,323","13,353,878"
法人税、住民税及び事業税,"4,011,166","4,725,781"
法人税等調整額,"15,801","△758,165"
法人税等合計,"4,026,967","3,967,616"
当期純利益,"9,084,355","9,386,262"
親会社株主に帰属する当期純利益,"9,084,355","9,386,262"
8,,
当期純利益,"9,084,355","9,386,262"
その他の包括利益,,
その他有価証券評価差額金,"△42,435","△152,256"
その他の包括利益合計,"△42,435","△152,256"
包括利益,"9,041,919","9,234,005"
（内訳）,,
親会社株主に係る包括利益,"9,041,919","9,234,005"
非支配株主に係る包括利益,-,-
9,,
