千円,前連結会計年度,当連結会計年度
売上高,"18,452,488","19,834,917"
売上原価,"12,268,724","13,123,336"
売上総利益,"6,183,764","6,711,580"
一般管理費,"1,460,816","1,580,147"
営業利益,"4,722,948","5,131,433"
営業外収益,,
受取利息,"19,513","35,566"
受取配当金,"26,991","23,384"
線下補償料,"8,137","8,137"
その他,"17,451","15,512"
営業外収益合計,"72,092","82,599"
営業外費用,,
支払利息,"99,609","100,108"
その他,161,"15,373"
営業外費用合計,"99,770","115,481"
経常利益,"4,695,270","5,098,551"
特別利益,,
保険解約返戻金,－,"51,790"
補助金収入,"35,196","41,343"
投資有価証券売却益,"136,721",－
特別利益合計,"171,917","93,133"
特別損失,,
固定資産売却損,"76,673",－
固定資産除却損,"469,059",－
固定資産撤去費用,"293,094","236,665"
災害による損失,－,"52,000"
その他,"11,305",－
特別損失合計,"850,131","288,665"
税金等調整前当期純利益,"4,017,056","4,903,019"
法人税、住民税及び事業税,"1,331,171","1,717,631"
法人税等調整額,"107,613","97,646"
法人税等合計,"1,438,784","1,815,278"
当期純利益,"2,578,271","3,087,741"
親会社株主に帰属する当期純利益,"2,578,271","3,087,741"
11,,
,,
当期純利益,"2,578,271","3,087,741"
その他の包括利益,,
その他有価証券評価差額金,"119,415","△3,130"
その他の包括利益合計,"119,415","△3,130"
包括利益,"2,697,687","3,084,610"
（内訳）,,
親会社株主に係る包括利益,"2,697,687","3,084,610"
非支配株主に係る包括利益,－,－
12,,
,,
