千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"5,581,912","7,096,566"
売上原価,"3,441,356","3,918,781"
売上総利益,"2,140,556","3,177,784"
販売費及び一般管理費,"435,325","427,984"
営業利益,"1,705,230","2,749,800"
営業外収益,,
受取利息,"1,838","1,584"
線下補償料,"2,034","2,034"
未払配当金除斥益,"3,461","2,701"
受取保険金,"19,376","3,706"
その他,"2,706","2,048"
営業外収益合計,"29,417","12,074"
営業外費用,,
支払利息,"7,954","7,500"
支払補償費,－,"8,691"
その他,－,8
営業外費用合計,"7,954","16,201"
経常利益,"1,726,693","2,745,672"
特別利益,,
工事負担金等受入額,－,"56,500"
投資有価証券売却益,－,"219,203"
特別利益合計,－,"275,703"
特別損失,,
固定資産撤去費用,"239,200",－
特別損失合計,"239,200",－
税金等調整前四半期純利益,"1,487,493","3,021,376"
法人税、住民税及び事業税,"504,832","883,571"
法人税等調整額,"53,895","96,082"
法人税等合計,"558,728","979,653"
四半期純利益,"928,765","2,041,722"
親会社株主に帰属する四半期純利益,"928,765","2,041,722"
4,,
四半期純利益,"928,765","2,041,722"
その他の包括利益,,
その他有価証券評価差額金,"△213,885","△75,544"
その他の包括利益合計,"△213,885","△75,544"
四半期包括利益,"714,879","1,966,178"
（内訳）,,
親会社株主に係る四半期包括利益,"714,879","1,966,178"
非支配株主に係る四半期包括利益,－,－
5,,
