千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"11,819,455","12,593,485"
売上原価,"8,874,271","9,313,146"
売上総利益,"2,945,184","3,280,339"
一般管理費,"991,183","1,023,930"
営業利益,"1,954,000","2,256,408"
営業外収益,,
受取利息,"5,595","3,967"
受取配当金,"16,250","10,155"
線下補償料,"12,117","12,117"
除斥配当金受入益,"3,138","12,540"
その他,"10,745","15,221"
営業外収益合計,"47,847","54,001"
営業外費用,,
支払利息,"42,226","39,710"
社債発行費,－,"33,670"
その他,"1,731","4,005"
営業外費用合計,"43,958","77,387"
経常利益,"1,957,890","2,233,022"
特別利益,,
移転補償金,－,"62,720"
特別利益合計,－,"62,720"
特別損失,,
固定資産除却損,－,"17,905"
固定資産処分損,－,"19,224"
災害による損失,"263,694",－
投資有価証券評価損,"183,588",－
資産除去債務会計基準の適用に伴う影響額,"123,365",－
その他,"16,556",－
特別損失合計,"587,204","37,129"
税金等調整前四半期純利益,"1,370,685","2,258,612"
法人税、住民税及び事業税,"690,307","897,602"
法人税等調整額,"△105,296","△12,103"
法人税等合計,"585,010","885,498"
少数株主損益調整前四半期純利益,"785,674","1,373,114"
四半期純利益,"785,674","1,373,114"
7,,
少数株主損益調整前四半期純利益,"785,674","1,373,114"
その他の包括利益,,
その他有価証券評価差額金,"△70,102","61,377"
その他の包括利益合計,"△70,102","61,377"
四半期包括利益,"715,571","1,434,491"
（内訳）,,
親会社株主に係る四半期包括利益,"715,571","1,434,491"
少数株主に係る四半期包括利益,－,－
8,,
