千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"23,523,262","26,621,410"
売上原価,"12,526,483","13,861,693"
売上総利益,"10,996,778","12,759,717"
販売費及び一般管理費,"1,253,147","1,310,922"
営業利益,"9,743,631","11,448,794"
営業外収益,,
受取利息,"3,796","3,134"
受取配当金,"13,759","14,317"
線下補償料,"6,102",-
受取保険金,"7,704",681
雇用調整助成金等,"22,641","7,522"
その他,"11,374","10,961"
営業外収益合計,"65,377","36,616"
営業外費用,,
支払利息,"22,171","35,731"
支払補償費,"14,968",-
その他,160,"1,961"
営業外費用合計,"37,300","37,693"
経常利益,"9,771,709","11,447,717"
特別利益,,
工事負担金等受入額,"63,772",-
補助金収入,"17,365","404,401"
投資有価証券売却益,"219,204",-
特別利益合計,"300,342","404,401"
特別損失,,
固定資産除却損,"26,265",-
固定資産撤去費用,"39,000",-
特別損失合計,"65,265",-
税金等調整前四半期純利益,"10,006,786","11,852,118"
法人税、住民税及び事業税,"3,015,085","3,578,272"
法人税等調整額,"50,426","10,035"
法人税等合計,"3,065,511","3,588,307"
四半期純利益,"6,941,274","8,263,811"
親会社株主に帰属する四半期純利益,"6,941,274","8,263,811"
4,,
四半期純利益,"6,941,274","8,263,811"
その他の包括利益,,
その他有価証券評価差額金,"△28,711","153,726"
その他の包括利益合計,"△28,711","153,726"
四半期包括利益,"6,912,562","8,417,537"
（内訳）,,
親会社株主に係る四半期包括利益,"6,912,562","8,417,537"
非支配株主に係る四半期包括利益,-,-
5,,
