千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"7,158,582","7,930,329"
売上原価,"5,412,379","5,554,421"
売上総利益,"1,746,203","2,375,907"
一般管理費,"708,663","689,689"
営業利益,"1,037,539","1,686,217"
営業外収益,,
受取利息,"3,215","4,187"
受取配当金,"14,767","16,890"
線下補償料,"6,089","4,068"
その他,"13,112","7,556"
営業外収益合計,"37,185","32,702"
営業外費用,,
支払利息,"49,420","48,967"
その他,992,48
営業外費用合計,"50,413","49,015"
経常利益,"1,024,310","1,669,905"
特別利益,,
補助金収入,－,"35,196"
投資有価証券売却益,－,"136,721"
特別利益合計,－,"171,917"
特別損失,,
固定資産除却損,"384,054",－
特別損失合計,"384,054",－
税金等調整前四半期純利益,"640,256","1,841,822"
法人税、住民税及び事業税,"414,345","756,595"
法人税等調整額,"△163,868","△48,536"
法人税等合計,"250,476","708,058"
少数株主損益調整前四半期純利益,"389,779","1,133,764"
四半期純利益,"389,779","1,133,764"
9,,
,,
少数株主損益調整前四半期純利益,"389,779","1,133,764"
その他の包括利益,,
その他有価証券評価差額金,"△107,932","122,286"
その他の包括利益合計,"△107,932","122,286"
四半期包括利益,"281,847","1,256,050"
（内訳）,,
親会社株主に係る四半期包括利益,"281,847","1,256,050"
少数株主に係る四半期包括利益,－,－
10,,
,,
