千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"12,408,534","13,213,136"
売上原価,"9,158,191","9,120,478"
売上総利益,"3,250,343","4,092,658"
一般管理費,"1,000,276","1,047,810"
営業利益,"2,250,067","3,044,848"
営業外収益,,
受取利息,"6,175","4,068"
受取配当金,"13,772","14,767"
受取保険金,131,"18,369"
その他,"24,300","20,817"
営業外収益合計,"44,380","58,022"
営業外費用,,
支払利息,"47,931","74,203"
社債発行費,"68,614",-
その他,"1,067","8,108"
営業外費用合計,"117,613","82,312"
経常利益,"2,176,834","3,020,558"
特別利益,,
固定資産売却益,"9,990","118,657"
特別利益合計,"9,990","118,657"
特別損失,,
固定資産除却損,-,"384,054"
固定資産売却損,-,"58,214"
特別損失合計,-,"442,269"
税金等調整前四半期純利益,"2,186,824","2,696,946"
法人税、住民税及び事業税,"841,615","1,042,595"
法人税等調整額,"△10,232","△1,594"
法人税等合計,"831,382","1,041,000"
少数株主損益調整前四半期純利益,"1,355,442","1,655,946"
四半期純利益,"1,355,442","1,655,946"
9,,
,,
少数株主損益調整前四半期純利益,"1,355,442","1,655,946"
その他の包括利益,,
その他有価証券評価差額金,"279,617","△121,860"
その他の包括利益合計,"279,617","△121,860"
四半期包括利益,"1,635,059","1,534,086"
（内訳）,,
親会社株主に係る四半期包括利益,"1,635,059","1,534,086"
少数株主に係る四半期包括利益,-,-
10,,
,,
