千円,前連結会計年度,当連結会計年度
売上高,"16,595,529","16,337,284"
売上原価,"11,768,289","11,934,257"
売上総利益,"4,827,240","4,403,026"
一般管理費,"1,459,754","1,471,749"
営業利益,"3,367,485","2,931,277"
営業外収益,,
受取利息,"36,882","25,622"
受取配当金,"30,682","26,775"
線下補償料,"32,312",－
受取保険金,"15,489",－
その他,"30,000","22,063"
営業外収益合計,"145,368","74,461"
営業外費用,,
支払利息,"118,238","96,513"
寄付金,"15,704",－
その他,"7,495",481
営業外費用合計,"141,438","96,995"
経常利益,"3,371,414","2,908,743"
特別利益,,
工事負担金等受入額,"16,943","14,258"
補助金収入,－,"93,500"
受取保険金,－,"31,530"
特別利益合計,"16,943","139,289"
特別損失,,
固定資産除却損,"42,507","121,921"
災害による損失,"167,008",－
会員権評価損,"50,925",－
投資有価証券評価損,－,"98,411"
その他,－,"9,871"
特別損失合計,"260,441","230,205"
税金等調整前当期純利益,"3,127,916","2,817,827"
法人税、住民税及び事業税,"853,020","1,071,530"
法人税等調整額,"426,319","67,216"
法人税等合計,"1,279,339","1,138,746"
当期純利益,"1,848,576","1,679,081"
,,
