千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"6,755,760","6,699,656"
売上原価,"5,662,255","5,452,435"
売上総利益,"1,093,505","1,247,221"
一般管理費,"702,571","675,518"
営業利益,"390,933","571,702"
営業外収益,,
受取利息,"2,450","4,607"
受取配当金,"10,155","13,771"
線下補償料,"8,078","8,074"
その他,"16,069","11,639"
営業外収益合計,"36,753","38,092"
営業外費用,,
支払利息,"24,704","22,962"
社債発行費,"33,670","1,000"
その他,824,324
営業外費用合計,"59,199","24,286"
経常利益,"368,487","585,508"
特別利益,,
移転補償金,"62,720",－
特別利益合計,"62,720",－
特別損失,,
固定資産除却損,"17,905",－
特別損失合計,"17,905",－
税金等調整前四半期純利益,"413,302","585,508"
法人税、住民税及び事業税,"370,490","342,915"
法人税等調整額,"△163,639","△127,753"
法人税等合計,"206,850","215,161"
少数株主損益調整前四半期純利益,"206,452","370,346"
四半期純利益,"206,452","370,346"
8,,
少数株主損益調整前四半期純利益,"206,452","370,346"
その他の包括利益,,
その他有価証券評価差額金,"68,165","214,975"
その他の包括利益合計,"68,165","214,975"
四半期包括利益,"274,617","585,322"
（内訳）,,
親会社株主に係る四半期包括利益,"274,617","585,322"
少数株主に係る四半期包括利益,－,－
9,,
