千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"7,930,329","8,631,356"
売上原価,"5,554,421","6,061,726"
売上総利益,"2,375,907","2,569,629"
一般管理費,"689,689","767,240"
営業利益,"1,686,217","1,802,389"
営業外収益,,
受取利息,"4,187","20,752"
受取配当金,"16,890","12,795"
線下補償料,"4,068","4,068"
その他,"7,556","8,617"
営業外収益合計,"32,702","46,233"
営業外費用,,
支払利息,"48,967","50,288"
その他,48,"7,005"
営業外費用合計,"49,015","57,294"
経常利益,"1,669,905","1,791,328"
特別利益,,
保険解約返戻金,－,"51,790"
補助金収入,"35,196","41,343"
投資有価証券売却益,"136,721",－
特別利益合計,"171,917","93,133"
特別損失,,
固定資産撤去費用,－,"66,065"
特別損失合計,－,"66,065"
税金等調整前四半期純利益,"1,841,822","1,818,396"
法人税、住民税及び事業税,"756,595","762,371"
法人税等調整額,"△48,536","△116,824"
法人税等合計,"708,058","645,546"
四半期純利益,"1,133,764","1,172,849"
親会社株主に帰属する四半期純利益,"1,133,764","1,172,849"
9,,
,,
四半期純利益,"1,133,764","1,172,849"
その他の包括利益,,
その他有価証券評価差額金,"122,286","△200,803"
その他の包括利益合計,"122,286","△200,803"
四半期包括利益,"1,256,050","972,046"
（内訳）,,
親会社株主に係る四半期包括利益,"1,256,050","972,046"
非支配株主に係る四半期包括利益,－,－
10,,
,,
