千円,前連結会計年度,当連結会計年度
売上高,"16,199,208","17,804,873"
売上原価,"12,163,404","12,045,164"
売上総利益,"4,035,804","5,759,709"
一般管理費,"1,318,876","1,430,033"
営業利益,"2,716,927","4,329,675"
営業外収益,,
受取利息,"7,900","5,595"
受取配当金,"24,300","25,900"
線下補償料,"16,148","10,140"
受取保険金,"3,981","18,605"
その他,"17,162","20,010"
営業外収益合計,"69,494","80,252"
営業外費用,,
支払利息,"73,816","99,082"
社債発行費,"68,614",-
その他,"1,304","9,124"
営業外費用合計,"143,736","108,207"
経常利益,"2,642,685","4,301,720"
特別利益,,
固定資産売却益,"9,990","118,657"
特別利益合計,"9,990","118,657"
特別損失,,
固定資産除却損,-,"849,015"
減損損失,-,"335,701"
その他,-,"58,214"
特別損失合計,-,"1,242,931"
税金等調整前当期純利益,"2,652,676","3,177,446"
法人税、住民税及び事業税,"975,184","1,366,551"
法人税等調整額,"58,291","△20,530"
法人税等合計,"1,033,475","1,346,020"
少数株主損益調整前当期純利益,"1,619,200","1,831,425"
当期純利益,"1,619,200","1,831,425"
10,,
,,
少数株主損益調整前当期純利益,"1,619,200","1,831,425"
その他の包括利益,,
その他有価証券評価差額金,"288,894","△81,024"
その他の包括利益合計,"288,894","△81,024"
包括利益,"1,908,095","1,750,401"
（内訳）,,
親会社株主に係る包括利益,"1,908,095","1,750,401"
少数株主に係る包括利益,-,-
11,,
,,
