千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"7,124,967","7,095,171"
売上原価,"5,425,595","5,814,993"
売上総利益,"1,699,372","1,280,177"
一般管理費,"755,125","758,345"
営業利益,"944,247","521,832"
営業外収益,,
受取利息,"14,051","6,303"
受取配当金,"22,747","21,499"
その他,"9,231","10,783"
営業外収益合計,"46,030","38,587"
営業外費用,,
支払利息,"50,520","39,919"
その他,361,114
営業外費用合計,"50,881","40,034"
経常利益,"939,395","520,384"
特別利益,,
補助金収入,"63,500","556,500"
工事負担金等受入額,"14,258",－
その他,－,"14,868"
特別利益合計,"77,758","571,368"
特別損失,,
投資有価証券評価損,－,"154,694"
固定資産除却損,"51,094","38,100"
特別損失合計,"51,094","192,794"
税金等調整前四半期純利益,"966,059","898,958"
法人税、住民税及び事業税,"580,510","599,600"
法人税等調整額,"△175,436","△241,179"
法人税等合計,"405,073","358,420"
四半期純利益,"560,985","540,537"
－,7,－
