千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"15,051,069","15,983,689"
売上原価,"9,796,719","9,974,712"
売上総利益,"5,254,349","6,008,977"
販売費及び一般管理費,"1,152,783","1,257,639"
営業利益,"4,101,566","4,751,337"
営業外収益,,
受取利息,"31,256","2,634"
受取配当金,"13,110","15,006"
線下補償料,"6,102","6,102"
その他,"14,132","15,015"
営業外収益合計,"64,602","38,758"
営業外費用,,
支払利息,"75,241","66,479"
その他,"8,891",173
営業外費用合計,"84,133","66,653"
経常利益,"4,082,035","4,723,442"
特別利益,,
保険解約返戻金,"51,790",－
補助金収入,"41,343",－
特別利益合計,"93,133",－
特別損失,,
固定資産撤去費用,"236,665",－
特別損失合計,"236,665",－
税金等調整前四半期純利益,"3,938,503","4,723,442"
法人税、住民税及び事業税,"1,333,475","1,466,776"
法人税等調整額,"29,261","5,777"
法人税等合計,"1,362,736","1,472,554"
四半期純利益,"2,575,766","3,250,887"
親会社株主に帰属する四半期純利益,"2,575,766","3,250,887"
―,8,―
,,
四半期純利益,"2,575,766","3,250,887"
その他の包括利益,,
その他有価証券評価差額金,"△162,522","△39,121"
その他の包括利益合計,"△162,522","△39,121"
四半期包括利益,"2,413,243","3,211,766"
（内訳）,,
親会社株主に係る四半期包括利益,"2,413,243","3,211,766"
非支配株主に係る四半期包括利益,－,－
―,9,―
,,
