千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"14,975,403","16,700,381"
売上原価,"7,887,927","8,830,434"
売上総利益,"7,087,476","7,869,946"
販売費及び一般管理費,"838,277","870,889"
営業利益,"6,249,198","6,999,057"
営業外収益,,
受取利息,"2,567","2,102"
受取配当金,"13,201","13,512"
線下補償料,"4,068",－
雇用調整助成金等,"14,723","7,425"
その他,"11,124","7,992"
営業外収益合計,"45,684","31,033"
営業外費用,,
支払利息,"14,928","23,838"
支払補償費,"14,968",－
その他,8,10
営業外費用合計,"29,905","23,848"
経常利益,"6,264,977","7,006,241"
特別利益,,
工事負担金等受入額,"63,772",－
補助金収入,"17,365","404,401"
投資有価証券売却益,"219,204",－
特別利益合計,"300,342","404,401"
税金等調整前四半期純利益,"6,565,320","7,410,642"
法人税、住民税及び事業税,"2,062,045","2,361,036"
法人税等調整額,"54,373","2,499"
法人税等合計,"2,116,418","2,363,536"
四半期純利益,"4,448,902","5,047,106"
親会社株主に帰属する四半期純利益,"4,448,902","5,047,106"
4,,
四半期純利益,"4,448,902","5,047,106"
その他の包括利益,,
その他有価証券評価差額金,"△55,169","153,305"
その他の包括利益合計,"△55,169","153,305"
四半期包括利益,"4,393,733","5,200,412"
（内訳）,,
親会社株主に係る四半期包括利益,"4,393,733","5,200,412"
非支配株主に係る四半期包括利益,－,－
5,,
