千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"13,291,547","11,819,455"
売上原価,"9,606,112","8,874,271"
売上総利益,"3,685,434","2,945,184"
一般管理費,"1,125,073","991,183"
営業利益,"2,560,361","1,954,000"
営業外収益,,
受取利息,"8,203","5,595"
受取配当金,"21,499","16,250"
線下補償料,－,"12,117"
その他,"24,947","13,883"
営業外収益合計,"54,650","47,847"
営業外費用,,
支払利息,"58,205","42,226"
その他,147,"1,731"
営業外費用合計,"58,353","43,958"
経常利益,"2,556,658","1,957,890"
特別利益,,
補助金収入,"556,500",－
その他,"14,868",－
特別利益合計,"571,368",－
特別損失,,
災害による損失,－,"263,694"
投資有価証券評価損,"171,532","183,588"
資産除去債務会計基準の適用に伴う影響額,－,"123,365"
固定資産除却損,"132,345",－
その他,－,"16,556"
特別損失合計,"303,878","587,204"
税金等調整前四半期純利益,"2,824,148","1,370,685"
法人税、住民税及び事業税,"1,182,767","690,307"
法人税等調整額,"△77,536","△105,296"
法人税等合計,"1,105,231","585,010"
少数株主損益調整前四半期純利益,－,"785,674"
四半期純利益,"1,718,917","785,674"
―,7,―
