千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"2,810,595","3,072,192"
売上原価,"2,622,869","2,738,367"
売上総利益,"187,725","333,825"
一般管理費,"340,811","338,495"
営業損失（△）,"△153,085","△4,670"
営業外収益,,
受取利息,"1,140",652
線下補償料,"4,039","4,039"
除斥配当金受入益,－,"3,223"
エコポイント収入,－,"2,921"
その他,"2,660","3,322"
営業外収益合計,"7,839","14,158"
営業外費用,,
支払利息,"15,242","10,074"
その他,1,"1,752"
営業外費用合計,"15,243","11,827"
経常損失（△）,"△160,489","△2,338"
特別損失,,
災害による損失,"198,568",－
投資有価証券評価損,"169,800",－
資産除去債務会計基準の適用に伴う影響額,"123,365",－
特別損失合計,"491,734",－
税金等調整前四半期純損失（△）,"△652,223","△2,338"
法人税、住民税及び事業税,"2,048","61,245"
法人税等調整額,"△231,845","△71,051"
法人税等合計,"△229,797","△9,806"
少数株主損益調整前四半期純利益又は少数株主損益,,
"△422,425","7,467",
調整前四半期純損失（△）,,
四半期純利益又は四半期純損失（△）,"△422,425","7,467"
7,,
少数株主損益調整前四半期純利益又は少数株主損益,,
"△422,425","7,467",
調整前四半期純損失（△）,,
その他の包括利益,,
その他有価証券評価差額金,"△64,481","92,289"
その他の包括利益合計,"△64,481","92,289"
四半期包括利益,"△486,906","99,757"
（内訳）,,
親会社株主に係る四半期包括利益,"△486,906","99,757"
少数株主に係る四半期包括利益,－,－
8,,
