千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"3,325,331","2,810,595"
売上原価,"2,749,684","2,622,869"
売上総利益,"575,647","187,725"
一般管理費,"388,153","340,811"
営業利益又は営業損失（△）,"187,493","△153,085"
営業外収益,,
受取利息,"4,162","1,140"
線下補償料,－,"4,039"
その他,"8,066","2,660"
営業外収益合計,"12,229","7,839"
営業外費用,,
支払利息,"20,502","15,242"
その他,35,1
営業外費用合計,"20,537","15,243"
経常利益又は経常損失（△）,"179,185","△160,489"
特別利益,,
補助金収入,"556,500",－
特別利益合計,"556,500",－
特別損失,,
災害による損失,－,"198,568"
投資有価証券評価損,－,"169,800"
資産除去債務会計基準の適用に伴う影響額,－,"123,365"
特別損失合計,－,"491,734"
税金等調整前四半期純利益又は税金等調整前四半期純,,
"735,685","△652,223",
損失（△）,,
法人税、住民税及び事業税,"389,755","2,048"
法人税等調整額,"△91,124","△231,845"
法人税等合計,"298,630","△229,797"
少数株主損益調整前四半期純損失（△）,－,"△422,425"
四半期純利益又は四半期純損失（△）,"437,054","△422,425"
―,7,―
