千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"12,593,485","12,408,534"
売上原価,"9,313,146","9,158,191"
売上総利益,"3,280,339","3,250,343"
一般管理費,"1,023,930","1,000,276"
営業利益,"2,256,408","2,250,067"
営業外収益,,
受取利息,"3,967","6,175"
受取配当金,"10,155","13,772"
線下補償料,"12,117","12,111"
除斥配当金受入益,"12,540","3,604"
その他,"15,221","8,714"
営業外収益合計,"54,001","44,380"
営業外費用,,
支払利息,"39,710","47,931"
社債発行費,"33,670","68,614"
その他,"4,005","1,067"
営業外費用合計,"77,387","117,613"
経常利益,"2,233,022","2,176,834"
特別利益,,
移転補償金,"62,720",－
固定資産売却益,－,"9,990"
特別利益合計,"62,720","9,990"
特別損失,,
固定資産除却損,"17,905",－
固定資産処分損,"19,224",－
特別損失合計,"37,129",－
税金等調整前四半期純利益,"2,258,612","2,186,824"
法人税、住民税及び事業税,"897,602","841,615"
法人税等調整額,"△12,103","△10,232"
法人税等合計,"885,498","831,382"
少数株主損益調整前四半期純利益,"1,373,114","1,355,442"
四半期純利益,"1,373,114","1,355,442"
8,,
少数株主損益調整前四半期純利益,"1,373,114","1,355,442"
その他の包括利益,,
その他有価証券評価差額金,"61,377","279,617"
その他の包括利益合計,"61,377","279,617"
四半期包括利益,"1,434,491","1,635,059"
（内訳）,,
親会社株主に係る四半期包括利益,"1,434,491","1,635,059"
少数株主に係る四半期包括利益,－,－
9,,
