千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"3,380,007","3,694,582"
売上原価,"2,746,218","2,686,138"
売上総利益,"633,789","1,008,444"
一般管理費,"373,010","370,445"
営業利益,"260,779","637,998"
営業外収益,,
受取利息,"1,455","1,502"
線下補償料,"4,037","2,034"
除斥配当金受入益,-,"2,963"
その他,"1,482","1,768"
営業外収益合計,"6,975","8,268"
営業外費用,,
支払利息,"24,882","24,364"
その他,872,3
営業外費用合計,"25,755","24,368"
経常利益,"241,999","621,899"
特別利益,,
補助金収入,-,"9,803"
特別利益合計,-,"9,803"
特別損失,,
固定資産除却損,"277,819",-
特別損失合計,"277,819",-
税金等調整前四半期純利益又は税金等調整前,,
"△35,819","631,702",
四半期純損失（△）,,
法人税、住民税及び事業税,"65,205","298,250"
法人税等調整額,"△71,452","△22,153"
法人税等合計,"△6,247","276,096"
少数株主損益調整前四半期純利益又は少数株,,
"△29,571","355,606",
主損益調整前四半期純損失（△）,,
四半期純利益又は四半期純損失（△）,"△29,571","355,606"
8,,
,,
少数株主損益調整前四半期純利益又は少数株,,
"△29,571","355,606",
主損益調整前四半期純損失（△）,,
その他の包括利益,,
その他有価証券評価差額金,"△101,599","48,399"
その他の包括利益合計,"△101,599","48,399"
四半期包括利益,"△131,171","404,005"
（内訳）,,
親会社株主に係る四半期包括利益,"△131,171","404,005"
少数株主に係る四半期包括利益,-,-
9,,
,,
