千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"12,829,070","13,291,547"
売上原価,"8,951,730","9,606,112"
売上総利益,"3,877,339","3,685,434"
一般管理費,"1,127,250","1,125,073"
営業利益,"2,750,089","2,560,361"
営業外収益,,
受取利息,"18,902","8,203"
受取配当金,"22,747","21,499"
その他,"16,120","24,947"
営業外収益合計,"57,771","54,650"
営業外費用,,
支払利息,"74,194","58,205"
その他,378,147
営業外費用合計,"74,573","58,353"
経常利益,"2,733,286","2,556,658"
特別利益,,
補助金収入,"63,500","556,500"
受取保険金,"30,000",－
工事負担金等受入額,"14,258",－
その他,－,"14,868"
特別利益合計,"107,758","571,368"
特別損失,,
投資有価証券評価損,－,"171,532"
固定資産除却損,"51,094","132,345"
特別損失合計,"51,094","303,878"
税金等調整前四半期純利益,"2,789,950","2,824,148"
法人税、住民税及び事業税,"1,065,367","1,182,767"
法人税等調整額,"69,935","△77,536"
法人税等合計,"1,135,303","1,105,231"
四半期純利益,"1,654,647","1,718,917"
―,7,―
