千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"6,153,977","6,755,760"
売上原価,"5,252,080","5,662,255"
売上総利益,"901,897","1,093,505"
一般管理費,"663,829","702,571"
営業利益,"238,068","390,933"
営業外収益,,
受取利息,"4,671","2,450"
受取配当金,"16,250","10,155"
線下補償料,"8,078","8,078"
その他,"9,083","16,069"
営業外収益合計,"38,083","36,753"
営業外費用,,
支払利息,"29,329","24,704"
社債発行費,－,"33,670"
その他,0,824
営業外費用合計,"29,330","59,199"
経常利益,"246,821","368,487"
特別利益,,
移転補償金,－,"62,720"
特別利益合計,－,"62,720"
特別損失,,
固定資産除却損,－,"17,905"
災害による損失,"257,076",－
投資有価証券評価損,"165,422",－
資産除去債務会計基準の適用に伴う影響額,"123,365",－
その他,"16,556",－
特別損失合計,"562,420","17,905"
税金等調整前四半期純利益又は税金等調整前四半期,,
"△315,599","413,302",
純損失（△）,,
法人税、住民税及び事業税,"167,584","370,490"
法人税等調整額,"△250,385","△163,639"
法人税等合計,"△82,800","206,850"
少数株主損益調整前四半期純利益又は少数株主損益,,
"△232,799","206,452",
調整前四半期純損失（△）,,
四半期純利益又は四半期純損失（△）,"△232,799","206,452"
8,,
少数株主損益調整前四半期純利益又は少数株主損益,,
"△232,799","206,452",
調整前四半期純損失（△）,,
その他の包括利益,,
その他有価証券評価差額金,"△65,948","68,165"
その他の包括利益合計,"△65,948","68,165"
四半期包括利益,"△298,747","274,617"
（内訳）,,
親会社株主に係る四半期包括利益,"△298,747","274,617"
少数株主に係る四半期包括利益,－,－
9,,
