千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"11,050,571","13,108,875"
売上原価,"6,804,091","7,310,952"
売上総利益,"4,246,480","5,797,922"
販売費及び一般管理費,"861,496","878,876"
営業利益,"3,384,984","4,919,045"
営業外収益,,
受取利息,"5,665","3,178"
受取配当金,"15,528","16,994"
線下補償料,"4,068","4,068"
受取保険金,33,"42,061"
その他,"5,204","25,060"
営業外収益合計,"30,500","91,363"
営業外費用,,
支払利息,"16,540","15,784"
その他,51,"2,564"
営業外費用合計,"16,591","18,348"
経常利益,"3,398,892","4,992,059"
特別利益,,
補助金収入,"132,935",－
違約金収入,"7,500",－
特別利益合計,"140,435",－
特別損失,,
固定資産除却損,"485,098",－
固定資産撤去費用,－,"239,200"
特別損失合計,"485,098","239,200"
税金等調整前四半期純利益,"3,054,229","4,752,859"
法人税、住民税及び事業税,"1,055,903","1,689,575"
法人税等調整額,"13,132","△81,996"
法人税等合計,"1,069,035","1,607,579"
四半期純利益,"1,985,193","3,145,280"
親会社株主に帰属する四半期純利益,"1,985,193","3,145,280"
4,,
,,
四半期純利益,"1,985,193","3,145,280"
その他の包括利益,,
その他有価証券評価差額金,"20,847","△173,143"
その他の包括利益合計,"20,847","△173,143"
四半期包括利益,"2,006,040","2,972,137"
（内訳）,,
親会社株主に係る四半期包括利益,"2,006,040","2,972,137"
非支配株主に係る四半期包括利益,－,－
5,,
,,
