千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"7,952,911","8,250,707"
売上原価,"4,492,544","4,914,464"
売上総利益,"3,460,367","3,336,243"
販売費及び一般管理費,"451,027","424,210"
営業利益,"3,009,340","2,912,032"
営業外収益,,
受取利息,"1,001",995
未払配当金除斥益,"3,979","4,097"
雇用調整助成金等,"6,585","5,520"
その他,"1,191","2,096"
営業外収益合計,"12,758","12,710"
営業外費用,,
支払利息,"11,876","11,508"
その他,-,52
営業外費用合計,"11,876","11,561"
経常利益,"3,010,222","2,913,181"
特別利益,,
補助金収入,"46,226","49,820"
特別利益合計,"46,226","49,820"
特別損失,,
耐震工事関連費用,-,"1,233,500"
特別損失合計,-,"1,233,500"
税金等調整前四半期純利益,"3,056,448","1,729,501"
法人税、住民税及び事業税,"918,934","243,652"
法人税等調整額,"77,252","299,311"
法人税等合計,"996,186","542,964"
四半期純利益,"2,060,261","1,186,537"
親会社株主に帰属する四半期純利益,"2,060,261","1,186,537"
4,,
四半期純利益,"2,060,261","1,186,537"
その他の包括利益,,
その他有価証券評価差額金,"69,024","2,789"
その他の包括利益合計,"69,024","2,789"
四半期包括利益,"2,129,286","1,189,326"
（内訳）,,
親会社株主に係る四半期包括利益,"2,129,286","1,189,326"
非支配株主に係る四半期包括利益,-,-
5,,
