千円,前連結会計年度,当連結会計年度
売上高,"19,834,917","21,302,116"
売上原価,"13,123,336","13,612,744"
売上総利益,"6,711,580","7,689,372"
販売費及び一般管理費,"1,580,147","1,655,542"
営業利益,"5,131,433","6,033,829"
営業外収益,,
受取利息,"35,566","3,094"
受取配当金,"23,384","25,762"
線下補償料,"8,137","8,137"
除斥配当金受入益,"5,931","5,746"
その他,"9,580","10,131"
営業外収益合計,"82,599","52,872"
営業外費用,,
支払利息,"100,108","86,323"
その他,"15,373",590
営業外費用合計,"115,481","86,913"
経常利益,"5,098,551","5,999,788"
特別利益,,
保険解約返戻金,"51,790",－
補助金収入,"41,343",－
特別利益合計,"93,133",－
特別損失,,
固定資産撤去費用,"236,665",－
災害による損失,"52,000",－
特別損失合計,"288,665",－
税金等調整前当期純利益,"4,903,019","5,999,788"
法人税、住民税及び事業税,"1,717,631","1,943,968"
法人税等調整額,"97,646","1,584"
法人税等合計,"1,815,278","1,945,552"
当期純利益,"3,087,741","4,054,235"
親会社株主に帰属する当期純利益,"3,087,741","4,054,235"
9,,
,,
当期純利益,"3,087,741","4,054,235"
その他の包括利益,,
その他有価証券評価差額金,"△3,130","24,336"
その他の包括利益合計,"△3,130","24,336"
包括利益,"3,084,610","4,078,572"
（内訳）,,
親会社株主に係る包括利益,"3,084,610","4,078,572"
非支配株主に係る包括利益,－,－
10,,
,,
