千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"17,117,650","18,608,628"
売上原価,"10,483,877","11,099,994"
売上総利益,"6,633,772","7,508,633"
販売費及び一般管理費,"1,274,004","1,285,672"
営業利益,"5,359,767","6,222,961"
営業外収益,,
受取利息,"1,727","8,097"
受取配当金,"17,029","16,001"
線下補償料,"6,102","6,102"
受取保険金,"33,719",－
その他,"14,180","9,289"
営業外収益合計,"72,759","39,491"
営業外費用,,
支払利息,"49,647","24,723"
社債発行費,"56,815",－
その他,295,96
営業外費用合計,"106,758","24,819"
経常利益,"5,325,768","6,237,632"
特別利益,,
補助金収入,－,"132,935"
違約金収入,"182,933","7,500"
特別利益合計,"182,933","140,435"
特別損失,,
固定資産除却損,"18,728","485,098"
その他,－,"1,420"
特別損失合計,"18,728","486,518"
税金等調整前四半期純利益,"5,489,973","5,891,549"
法人税、住民税及び事業税,"1,670,919","1,770,296"
法人税等調整額,"△60,503","△4,233"
法人税等合計,"1,610,416","1,766,062"
四半期純利益,"3,879,557","4,125,486"
親会社株主に帰属する四半期純利益,"3,879,557","4,125,486"
4,,
,,
四半期純利益,"3,879,557","4,125,486"
その他の包括利益,,
その他有価証券評価差額金,"△48,353","31,890"
その他の包括利益合計,"△48,353","31,890"
四半期包括利益,"3,831,203","4,157,376"
（内訳）,,
親会社株主に係る四半期包括利益,"3,831,203","4,157,376"
非支配株主に係る四半期包括利益,－,－
5,,
,,
