千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"13,968,704","15,051,069"
売上原価,"9,039,806","9,796,719"
売上総利益,"4,928,897","5,254,349"
一般管理費,"1,073,688","1,152,783"
営業利益,"3,855,208","4,101,566"
営業外収益,,
受取利息,"10,896","31,256"
受取配当金,"16,890","13,110"
線下補償料,"6,102","6,102"
その他,"12,033","14,132"
営業外収益合計,"45,922","64,602"
営業外費用,,
支払利息,"73,831","75,241"
その他,156,"8,891"
営業外費用合計,"73,988","84,133"
経常利益,"3,827,142","4,082,035"
特別利益,,
保険解約返戻金,－,"51,790"
補助金収入,"35,196","41,343"
投資有価証券売却益,"136,721",－
特別利益合計,"171,917","93,133"
特別損失,,
固定資産除却損,"36,694",－
固定資産撤去費用,"136,250","236,665"
その他,"11,305",－
特別損失合計,"184,249","236,665"
税金等調整前四半期純利益,"3,814,811","3,938,503"
法人税、住民税及び事業税,"1,360,247","1,333,475"
法人税等調整額,"62,561","29,261"
法人税等合計,"1,422,808","1,362,736"
四半期純利益,"2,392,002","2,575,766"
親会社株主に帰属する四半期純利益,"2,392,002","2,575,766"
9,,
,,
四半期純利益,"2,392,002","2,575,766"
その他の包括利益,,
その他有価証券評価差額金,"59,551","△162,522"
その他の包括利益合計,"59,551","△162,522"
四半期包括利益,"2,451,554","2,413,243"
（内訳）,,
親会社株主に係る四半期包括利益,"2,451,554","2,413,243"
非支配株主に係る四半期包括利益,－,－
10,,
,,
