千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"3,072,192","3,076,686"
売上原価,"2,738,367","2,637,182"
売上総利益,"333,825","439,504"
一般管理費,"338,495","339,222"
営業利益又は営業損失（△）,"△4,670","100,281"
営業外収益,,
受取利息,652,"2,084"
線下補償料,"4,039","4,037"
除斥配当金受入益,"3,223",－
エコポイント収入,"2,921",－
その他,"3,322","2,555"
営業外収益合計,"14,158","8,677"
営業外費用,,
支払利息,"10,074","12,074"
その他,"1,752",305
営業外費用合計,"11,827","12,380"
経常利益又は経常損失（△）,"△2,338","96,579"
税金等調整前四半期純利益又は税金等調整前四半期,,
"△2,338","96,579",
純損失（△）,,
法人税、住民税及び事業税,"61,245","54,225"
法人税等調整額,"△71,051","△27,103"
法人税等合計,"△9,806","27,121"
少数株主損益調整前四半期純利益,"7,467","69,457"
四半期純利益,"7,467","69,457"
6,,
少数株主損益調整前四半期純利益,"7,467","69,457"
その他の包括利益,,
その他有価証券評価差額金,"92,289","173,411"
その他の包括利益合計,"92,289","173,411"
四半期包括利益,"99,757","242,869"
（内訳）,,
親会社株主に係る四半期包括利益,"99,757","242,869"
少数株主に係る四半期包括利益,－,－
7,,
