千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"21,025,334","23,523,262"
売上原価,"11,393,579","12,526,483"
売上総利益,"9,631,755","10,996,778"
販売費及び一般管理費,"1,316,121","1,253,147"
営業利益,"8,315,634","9,743,631"
営業外収益,,
受取利息,"5,022","3,796"
受取配当金,"17,526","13,759"
線下補償料,"6,102","6,102"
受取保険金,"43,174","7,704"
雇用調整助成金等,"27,567","22,641"
その他,"18,937","11,374"
営業外収益合計,"118,331","65,377"
営業外費用,,
支払利息,"23,503","22,171"
支払補償費,"7,372","14,968"
その他,187,160
営業外費用合計,"31,064","37,300"
経常利益,"8,402,900","9,771,709"
特別利益,,
工事負担金等受入額,－,"63,772"
補助金収入,－,"17,365"
投資有価証券売却益,－,"219,204"
特別利益合計,－,"300,342"
特別損失,,
固定資産除却損,－,"26,265"
固定資産撤去費用,"239,200","39,000"
投資有価証券評価損,"29,859",－
特別損失合計,"269,059","65,265"
税金等調整前四半期純利益,"8,133,841","10,006,786"
法人税、住民税及び事業税,"2,744,217","3,015,085"
法人税等調整額,"△151,879","50,426"
法人税等合計,"2,592,338","3,065,511"
四半期純利益,"5,541,503","6,941,274"
親会社株主に帰属する四半期純利益,"5,541,503","6,941,274"
4,,
四半期純利益,"5,541,503","6,941,274"
その他の包括利益,,
その他有価証券評価差額金,"△131,084","△28,711"
その他の包括利益合計,"△131,084","△28,711"
四半期包括利益,"5,410,418","6,912,562"
（内訳）,,
親会社株主に係る四半期包括利益,"5,410,418","6,912,562"
非支配株主に係る四半期包括利益,－,－
5,,
