千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"4,210,758","4,661,077"
売上原価,"2,981,085","3,194,678"
売上総利益,"1,229,672","1,466,399"
販売費及び一般管理費,"414,492","435,890"
営業利益,"815,180","1,030,509"
営業外収益,,
受取利息,"1,067",675
線下補償料,"2,034","2,034"
除斥配当金受入益,"2,948","3,617"
その他,"2,249","2,499"
営業外収益合計,"8,300","8,826"
営業外費用,,
支払利息,"24,538","19,625"
その他,20,293
営業外費用合計,"24,559","19,919"
経常利益,"798,921","1,019,416"
特別利益,,
違約金収入,－,"182,933"
特別利益合計,－,"182,933"
特別損失,,
固定資産除却損,－,"18,728"
特別損失合計,－,"18,728"
税金等調整前四半期純利益,"798,921","1,183,621"
法人税、住民税及び事業税,"308,382","403,416"
法人税等調整額,"27,079","32,771"
法人税等合計,"335,462","436,188"
四半期純利益,"463,459","747,432"
親会社株主に帰属する四半期純利益,"463,459","747,432"
4,,
,,
四半期純利益,"463,459","747,432"
その他の包括利益,,
その他有価証券評価差額金,"△52,686","△73,720"
その他の包括利益合計,"△52,686","△73,720"
四半期包括利益,"410,772","673,711"
（内訳）,,
親会社株主に係る四半期包括利益,"410,772","673,711"
非支配株主に係る四半期包括利益,－,－
5,,
,,
