千円,前連結会計年度,当連結会計年度
売上高,"21,302,116","22,760,601"
売上原価,"13,612,744","14,375,508"
売上総利益,"7,689,372","8,385,093"
販売費及び一般管理費,"1,655,542","1,750,838"
営業利益,"6,033,829","6,634,254"
営業外収益,,
受取利息,"3,094","2,039"
受取配当金,"25,762","27,630"
線下補償料,"8,137","8,137"
除斥配当金受入益,"5,746","5,847"
受取保険金,498,"33,747"
その他,"9,632","10,772"
営業外収益合計,"52,872","88,175"
営業外費用,,
支払利息,"86,323","58,191"
社債発行費,－,"56,815"
その他,590,559
営業外費用合計,"86,913","115,566"
経常利益,"5,999,788","6,606,863"
特別利益,,
違約金収入,－,"182,933"
特別利益合計,－,"182,933"
特別損失,,
固定資産除却損,－,"223,352"
固定資産撤去費用,－,"30,000"
特別損失合計,－,"253,352"
税金等調整前当期純利益,"5,999,788","6,536,444"
法人税、住民税及び事業税,"1,943,968","2,068,032"
法人税等調整額,"1,584","△48,031"
法人税等合計,"1,945,552","2,020,000"
当期純利益,"4,054,235","4,516,443"
親会社株主に帰属する当期純利益,"4,054,235","4,516,443"
9,,
,,
当期純利益,"4,054,235","4,516,443"
その他の包括利益,,
その他有価証券評価差額金,"24,336","△136,078"
その他の包括利益合計,"24,336","△136,078"
包括利益,"4,078,572","4,380,365"
（内訳）,,
親会社株主に係る包括利益,"4,078,572","4,380,365"
非支配株主に係る包括利益,－,－
10,,
,,
