千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"8,631,356","9,328,429"
売上原価,"6,061,726","6,106,718"
売上総利益,"2,569,629","3,221,711"
販売費及び一般管理費,"767,240","837,077"
営業利益,"1,802,389","2,384,634"
営業外収益,,
受取利息,"20,752","2,143"
受取配当金,"12,795","14,626"
線下補償料,"4,068","4,068"
その他,"8,617","11,419"
営業外収益合計,"46,233","32,257"
営業外費用,,
支払利息,"50,288","46,547"
その他,"7,005",128
営業外費用合計,"57,294","46,675"
経常利益,"1,791,328","2,370,216"
特別利益,,
保険解約返戻金,"51,790",－
補助金収入,"41,343",－
特別利益合計,"93,133",－
特別損失,,
固定資産撤去費用,"66,065",－
特別損失合計,"66,065",－
税金等調整前四半期純利益,"1,818,396","2,370,216"
法人税、住民税及び事業税,"762,371","882,246"
法人税等調整額,"△116,824","9,187"
法人税等合計,"645,546","891,433"
四半期純利益,"1,172,849","1,478,783"
親会社株主に帰属する四半期純利益,"1,172,849","1,478,783"
8,,
,,
四半期純利益,"1,172,849","1,478,783"
その他の包括利益,,
その他有価証券評価差額金,"△200,803","△17,221"
その他の包括利益合計,"△200,803","△17,221"
四半期包括利益,"972,046","1,461,562"
（内訳）,,
親会社株主に係る四半期包括利益,"972,046","1,461,562"
非支配株主に係る四半期包括利益,－,－
9,,
,,
