千円,前連結会計年度,当連結会計年度
売上高,"16,670,851","15,160,318"
売上原価,"12,585,651","11,715,920"
売上総利益,"4,085,200","3,444,398"
一般管理費,"1,456,794","1,292,970"
営業利益,"2,628,405","2,151,428"
営業外収益,,
受取利息,"9,553","7,080"
受取配当金,"25,828","26,007"
線下補償料,－,"16,156"
受取保険金,－,"7,876"
その他,"25,424","14,220"
営業外収益合計,"60,805","71,341"
営業外費用,,
支払利息,"75,129","53,761"
その他,"4,263","2,514"
営業外費用合計,"79,392","56,275"
経常利益,"2,609,818","2,166,494"
特別利益,,
補助金収入,"556,500",－
受取保険金,"14,812",－
その他,"14,868",－
特別利益合計,"586,180",－
特別損失,,
災害による損失,－,"284,748"
投資有価証券評価損,－,"194,523"
資産除去債務会計基準の適用に伴う影響額,－,"123,365"
固定資産除却損,"214,207",－
その他,－,"16,556"
特別損失合計,"214,207","619,194"
税金等調整前当期純利益,"2,981,792","1,547,299"
法人税、住民税及び事業税,"1,137,795","712,695"
法人税等調整額,"44,237","105,507"
法人税等合計,"1,182,032","818,202"
少数株主損益調整前当期純利益,－,"729,097"
当期純利益,"1,799,759","729,097"
―,1,0―
少数株主損益調整前当期純利益,－,"729,097"
その他の包括利益,,
その他有価証券評価差額金,－,"△82,949"
その他の包括利益合計,－,"△82,949"
包括利益,－,"646,148"
（内訳）,,
親会社株主に係る包括利益,－,"646,148"
少数株主に係る包括利益,－,－
―,1,1―
