百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"4,140","4,099"
受取手形及び売掛金,"24,616","24,759"
リース投資資産,605,495
商品及び製品,"29,463","30,762"
仕掛品,"1,855","2,143"
原材料及び貯蔵品,"4,634","4,163"
繰延税金資産,706,935
その他,"3,871","3,093"
貸倒引当金,△32,△25
流動資産合計,"69,860","70,426"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"3,348","7,138"
機械装置及び運搬具（純額）,"1,385","3,598"
船舶（純額）,"1,156","1,010"
土地,"3,773","3,963"
リース資産（純額）,878,820
建設仮勘定,"1,367",42
その他（純額）,331,398
有形固定資産合計,"12,241","16,972"
無形固定資産,,
のれん,80,410
リース資産,63,84
その他,321,412
無形固定資産合計,465,907
投資その他の資産,,
投資有価証券,"3,680","2,830"
繰延税金資産,"1,496","2,117"
その他,"2,429","3,049"
貸倒引当金,"△1,236","△1,695"
投資その他の資産合計,"6,369","6,301"
固定資産合計,"19,076","24,181"
資産合計,"88,937","94,608"
―,9,―
負債の部,,
流動負債,,
支払手形及び買掛金,"6,523","7,545"
短期借入金,"21,520","14,562"
コマーシャル・ペーパー,"10,000","10,000"
リース債務,230,258
未払法人税等,740,648
賞与引当金,785,807
役員賞与引当金,31,33
その他,"6,628","6,980"
流動負債合計,"46,460","40,835"
固定負債,,
新株予約権付社債,"3,000","3,000"
長期借入金,"11,834","22,177"
リース債務,735,681
特別修繕引当金,35,50
退職給付に係る負債,"3,658","4,654"
長期未払金,84,83
資産除去債務,52,53
その他,6,5
固定負債合計,"19,406","30,707"
負債合計,"65,867","71,542"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,749,750
利益剰余金,"16,537","17,739"
自己株式,△748,△748
株主資本合計,"22,202","23,405"
その他の包括利益累計額,,
その他有価証券評価差額金,559,127
繰延ヘッジ損益,92,△96
為替換算調整勘定,215,282
退職給付に係る調整累計額,△420,"△1,140"
その他の包括利益累計額合計,447,△827
非支配株主持分,420,487
純資産合計,"23,069","23,065"
負債純資産合計,"88,937","94,608"
―,10,―
