百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"6,522","5,956"
受取手形及び売掛金,"33,444","36,488"
たな卸資産,"41,044","44,501"
その他,"4,246","1,908"
貸倒引当金,△5,△7
流動資産合計,"85,251","88,846"
固定資産,,
有形固定資産,"15,976","15,582"
無形固定資産,,
のれん,9,8
その他,532,491
無形固定資産合計,541,500
投資その他の資産,,
投資有価証券,"5,693","7,595"
その他,"5,517","4,723"
貸倒引当金,"△1,796","△1,638"
投資その他の資産合計,"9,414","10,681"
固定資産合計,"25,932","26,764"
資産合計,"111,184","115,610"
－4－,,
負債の部,,
流動負債,,
支払手形及び買掛金,"8,061","11,123"
短期借入金,"25,594","17,331"
コマーシャル・ペーパー,"10,000","10,000"
未払法人税等,"1,032","1,333"
引当金,948,954
その他,"9,182","7,864"
流動負債合計,"54,818","48,606"
固定負債,,
長期借入金,"19,124","27,929"
引当金,348,320
退職給付に係る負債,"3,947","3,937"
資産除去債務,51,52
その他,302,283
固定負債合計,"23,773","32,522"
負債合計,"78,591","81,129"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,"1,308","1,329"
利益剰余金,"25,895","26,476"
自己株式,△471,△430
株主資本合計,"32,396","33,040"
その他の包括利益累計額,,
その他有価証券評価差額金,591,"2,359"
繰延ヘッジ損益,82,5
為替換算調整勘定,215,140
退職給付に係る調整累計額,△568,△510
その他の包括利益累計額合計,321,"1,994"
非支配株主持分,△125,△554
純資産合計,"32,593","34,480"
負債純資産合計,"111,184","115,610"
－5－,,
