百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"5,046","4,978"
受取手形及び売掛金,"32,879","33,951"
たな卸資産,"39,923","46,045"
その他,"3,382","2,059"
貸倒引当金,△13,△13
流動資産合計,"81,218","87,022"
固定資産,,
有形固定資産,"15,377","15,258"
無形固定資産,,
のれん,11,5
その他,486,476
無形固定資産合計,497,482
投資その他の資産,,
投資有価証券,"5,272","5,945"
その他,"5,747","5,474"
貸倒引当金,"△1,816","△1,816"
投資その他の資産合計,"9,203","9,603"
固定資産合計,"25,078","25,344"
資産合計,"106,297","112,367"
―,4,―
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"10,693","11,347"
短期借入金,"19,384","23,435"
コマーシャル・ペーパー,"10,000","10,000"
1年内償還予定の新株予約権付社債,"1,850","1,850"
未払法人税等,771,227
引当金,965,541
その他,"8,434","8,674"
流動負債合計,"52,100","56,076"
固定負債,,
長期借入金,"19,800","21,528"
引当金,171,194
退職給付に係る負債,"4,610","4,568"
資産除去債務,54,54
その他,316,276
固定負債合計,"24,954","26,623"
負債合計,"77,054","82,699"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,"1,261","1,261"
利益剰余金,"22,218","22,258"
自己株式,△315,△311
株主資本合計,"28,828","28,872"
その他の包括利益累計額,,
その他有価証券評価差額金,928,"1,215"
繰延ヘッジ損益,△68,101
為替換算調整勘定,200,147
退職給付に係る調整累計額,△999,△961
その他の包括利益累計額合計,60,502
非支配株主持分,353,292
純資産合計,"29,243","29,667"
負債純資産合計,"106,297","112,367"
―,5,―
,,
