百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"3,456","4,449"
受取手形及び売掛金,"24,393","41,806"
たな卸資産,"31,343","35,243"
その他,"4,165","5,388"
貸倒引当金,△326,△277
流動資産合計,"63,033","86,610"
固定資産,,
有形固定資産,"10,597","12,029"
無形固定資産,,
のれん,104,86
その他,338,328
無形固定資産合計,443,415
投資その他の資産,,
投資有価証券,"6,215","4,593"
その他,"4,033","3,802"
貸倒引当金,△3,△580
投資その他の資産合計,"10,245","7,815"
固定資産合計,"21,286","20,260"
資産合計,"84,319","106,871"
－,5,－
負債の部,,
流動負債,,
支払手形及び買掛金,"6,672","10,054"
短期借入金,"19,734","32,778"
コマーシャル・ペーパー,"7,000","10,000"
未払法人税等,439,819
引当金,755,379
その他,"6,429","8,906"
流動負債合計,"41,031","62,937"
固定負債,,
新株予約権付社債,"3,000","3,000"
長期借入金,"11,997","12,686"
引当金,87,34
退職給付に係る負債,"7,429","3,721"
資産除去債務,51,52
その他,791,836
固定負債合計,"23,357","20,330"
負債合計,"64,388","83,268"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,749,749
利益剰余金,"15,289","16,909"
自己株式,△748,△748
株主資本合計,"20,954","22,575"
その他の包括利益累計額,,
その他有価証券評価差額金,△46,399
繰延ヘッジ損益,124,536
為替換算調整勘定,113,117
退職給付に係る調整累計額,"△1,444",△449
その他の包括利益累計額合計,"△1,253",604
少数株主持分,229,423
純資産合計,"19,930","23,603"
負債純資産合計,"84,319","106,871"
－,6,－
