百万円,B,B
資産の部,,
流動資産,,
現金及び預金,"3,700","2,732"
受取手形及び売掛金,"28,208","15,845"
商品及び製品,"26,392","20,369"
仕掛品,818,707
原材料及び貯蔵品,"2,501","2,111"
その他,"4,097","3,262"
貸倒引当金,△78,△74
流動資産合計,"65,641","44,953"
固定資産,,
有形固定資産,"12,741","11,568"
無形固定資産,,
のれん,372,132
その他,433,484
無形固定資産合計,806,616
投資その他の資産,,
投資有価証券,"3,849","4,151"
その他,"3,452","3,014"
貸倒引当金,△24,△3
投資その他の資産合計,"7,276","7,162"
固定資産合計,"20,825","19,347"
資産合計,"86,466","64,301"
-,5,-
負債の部,,
流動負債,,
支払手形及び買掛金,"9,788","5,965"
短期借入金,"41,950","26,724"
未払法人税等,971,720
引当金,310,667
その他,"5,999","4,559"
流動負債合計,"59,020","38,637"
固定負債,,
長期借入金,"3,854","2,712"
退職給付引当金,"4,119","3,525"
その他の引当金,79,75
資産除去債務,49,－
その他,"1,135",812
固定負債合計,"9,237","7,125"
負債合計,"68,258","45,763"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,749,749
利益剰余金,"12,679","12,589"
自己株式,△736,△612
株主資本合計,"18,357","18,391"
評価・換算差額等,,
その他有価証券評価差額金,△600,△333
繰延ヘッジ損益,△2,24
為替換算調整勘定,△43,△30
評価・換算差額等合計,△645,△339
少数株主持分,496,485
純資産合計,"18,207","18,538"
負債純資産合計,"86,466","64,301"
-,6,-
