百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"6,544","7,087"
受取手形及び売掛金,"28,683","30,377"
棚卸資産,"54,629","62,186"
その他,"9,678","6,549"
貸倒引当金,△9,△49
流動資産合計,"99,527","106,151"
固定資産,,
有形固定資産,"18,897","19,941"
無形固定資産,350,360
投資その他の資産,,
投資有価証券,"9,272","8,904"
繰延税金資産,"1,136",889
その他,"2,873","2,752"
貸倒引当金,"△1,597","△1,597"
投資その他の資産合計,"11,685","10,949"
固定資産合計,"30,932","31,250"
資産合計,"130,460","137,402"
負債の部,,
流動負債,,
支払手形及び買掛金,"9,950","12,301"
短期借入金,"15,714","22,860"
コマーシャル・ペーパー,"15,000","15,000"
未払法人税等,"1,081",639
引当金,"1,053",511
未払金,"7,791","5,761"
その他,"6,344","6,047"
流動負債合計,"56,936","63,120"
固定負債,,
長期借入金,"27,021","26,714"
引当金,404,433
退職給付に係る負債,"3,648","3,639"
資産除去債務,29,29
その他,244,255
固定負債合計,"31,348","31,073"
負債合計,"88,285","94,193"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,"1,330","1,330"
利益剰余金,"32,507","33,363"
自己株式,△429,△486
株主資本合計,"39,072","39,871"
その他の包括利益累計額,,
その他有価証券評価差額金,"3,234","2,844"
繰延ヘッジ損益,343,782
為替換算調整勘定,292,453
退職給付に係る調整累計額,△237,△213
その他の包括利益累計額合計,"3,632","3,866"
非支配株主持分,△530,△529
純資産合計,"42,174","43,208"
負債純資産合計,"130,460","137,402"
