百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"4,818","6,522"
受取手形及び売掛金,"35,540","33,444"
商品及び製品,"34,458","31,409"
仕掛品,"3,049","3,885"
原材料及び貯蔵品,"7,439","5,749"
その他,"4,126","4,246"
貸倒引当金,△7,△5
流動資産合計,"89,425","85,251"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"5,776","6,513"
機械装置及び運搬具（純額）,"3,851","3,684"
船舶（純額）,733,541
土地,"3,858","4,041"
リース資産（純額）,298,399
建設仮勘定,39,373
その他（純額）,423,423
有形固定資産合計,"14,981","15,976"
無形固定資産,,
のれん,－,9
リース資産,19,2
その他,530,529
無形固定資産合計,549,541
投資その他の資産,,
投資有価証券,"6,248","5,693"
繰延税金資産,"2,181","2,411"
その他,"3,080","3,106"
貸倒引当金,"△1,793","△1,796"
投資その他の資産合計,"9,717","9,414"
固定資産合計,"25,248","25,932"
資産合計,"114,673","111,184"
―,5,―
,,
負債の部,,
流動負債,,
支払手形及び買掛金,"9,208","8,061"
短期借入金,"24,469","25,594"
コマーシャル・ペーパー,"10,000","10,000"
リース債務,158,164
未払法人税等,472,"1,032"
賞与引当金,933,941
役員賞与引当金,8,6
その他,"9,479","9,017"
流動負債合計,"54,730","54,818"
固定負債,,
長期借入金,"23,193","19,124"
リース債務,202,290
特別修繕引当金,34,72
訴訟損失引当金,－,174
役員株式給付引当金,77,101
退職給付に係る負債,"4,369","3,947"
資産除去債務,51,51
長期未払金,17,11
その他,1,0
固定負債合計,"27,946","23,773"
負債合計,"82,677","78,591"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,"1,308","1,308"
利益剰余金,"24,618","25,895"
自己株式,△244,△471
株主資本合計,"31,346","32,396"
その他の包括利益累計額,,
その他有価証券評価差額金,"1,183",591
繰延ヘッジ損益,23,82
為替換算調整勘定,172,215
退職給付に係る調整累計額,△903,△568
その他の包括利益累計額合計,475,321
非支配株主持分,174,△125
純資産合計,"31,996","32,593"
負債純資産合計,"114,673","111,184"
―,6,―
,,
