百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"2,886","3,786"
受取手形及び売掛金,"15,825","16,880"
たな卸資産,"20,841",－
商品及び製品,－,"18,617"
仕掛品,－,399
原材料及び貯蔵品,－,"2,322"
繰延税金資産,455,499
その他,"1,114","1,287"
貸倒引当金,△73,△40
流動資産合計,"41,050","43,752"
固定資産,,
有形固定資産,,
建物及び構築物,"3,276","3,381"
機械装置及び運搬具,"1,055","1,009"
船舶,"2,051",643
土地,"2,212","2,893"
リース資産,－,"1,297"
建設仮勘定,14,822
その他,167,183
有形固定資産合計,"8,777","10,231"
無形固定資産,,
のれん,－,148
リース資産,－,26
その他,497,508
無形固定資産合計,497,683
投資その他の資産,,
投資有価証券,"5,151","3,850"
繰延税金資産,"1,258","2,052"
その他,809,640
貸倒引当金,△170,△25
投資その他の資産合計,"7,048","6,517"
固定資産合計,"16,323","17,432"
資産合計,"57,373","61,184"
11,,
負債の部,,
流動負債,,
支払手形及び買掛金,"6,144","6,315"
短期借入金,"22,497","25,266"
リース債務,－,332
未払法人税等,"1,112",882
賞与引当金,573,636
役員賞与引当金,41,38
その他,"4,735","4,122"
流動負債合計,"35,105","37,594"
固定負債,,
長期借入金,"1,359","2,085"
リース債務,－,615
退職給付引当金,"1,855","2,609"
特別修繕引当金,54,56
役員退職慰労引当金,－,9
長期未払金,"1,234",354
その他,－,14
固定負債合計,"4,504","5,747"
負債合計,"39,610","43,341"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,749,749
利益剰余金,"10,981","12,037"
自己株式,△521,△611
株主資本合計,"16,874","17,839"
評価・換算差額等,,
その他有価証券評価差額金,553,△244
繰延ヘッジ損益,△10,8
為替換算調整勘定,95,△69
評価・換算差額等合計,638,△304
少数株主持分,250,307
純資産合計,"17,762","17,842"
負債純資産合計,"57,373","61,184"
12,,
